"firstyear","lastyear","prob_noisy"
1977,1977,0.0280542294372767
1977,1978,0.0265466423413483
1977,1979,0.0215650501982805
1977,1980,0.0196532549679365
1977,1981,0.0175666670308181
1977,1982,0.0173591006915236
1977,1983,0.0158952117722888
1977,1984,0.0133934911565815
1977,1985,0.0125632257994035
1977,1986,0.0122682631067219
1977,1987,0.0124321312693228
1977,1988,0.00679506647585129
1977,1989,0.00800769087909807
1977,1990,0.00647825469482286
1977,1991,0.00635808470891552
1977,1992,0.00538580027748342
1977,1993,0.00511268667314856
1977,1994,0.00421687405093023
1977,1995,0.00364879775391372
1977,1996,0.00337568414957886
1977,1997,0.00436981766935775
1977,1998,0.00331013688453849
1977,1999,0.00292777783846969
1977,2000,0.0323803489299409
1978,1978,0
1978,1979,0.00163868162600915
1978,1980,0.00382359046068803
1978,1981,0.00361602412139353
1978,1982,0.00346308050296601
1978,1983,0.00227230518806603
1978,1984,0.00181347433278346
1978,1985,0.00144203983088806
1978,1986,0.0011580016823798
1978,1987,0.0011580016823798
1978,1988,0.000655472650403662
1978,1989,0.000961359887258704
1978,1990,0.000436981766935775
1978,1991,0.000764718092137606
1978,1992,0.000622699017883479
1978,1993,0.000491604487802746
1978,1994,0.000415132678588986
1978,1995,0.000415132678588986
1978,1996,0.000338660869375225
1978,1997,0.000458830855282563
1978,1998,0.000120169985907338
1978,1999,0.000142019074254127
1978,2000,0.00274206058752199
1979,1979,0
1979,1980,0.00318996689863115
1979,1981,0.0042714967717972
1979,1982,0.00373619410730087
1979,1983,0.00245802243901373
1979,1984,0.00190087068617062
1979,1985,0.00167145525852934
1979,1986,0.0013655680216743
1979,1987,0.00142019074254127
1979,1988,0.000863038989698155
1979,1989,0.00052437812032293
1979,1990,0.000895812622218338
1979,1991,0.000579000841189901
1979,1992,0.000677321738750451
1979,1993,0.00025126451598807
1979,1994,0.000469755399455958
1979,1995,0.000338660869375225
1979,1996,0.000327736325201831
1979,1997,0.000273113604334859
1979,1998,0.000262189060161465
1979,1999,0.000491604487802746
1979,2000,0.00242524880649355
1980,1980,0
1980,1981,0.00240339971814676
1980,1982,0.00466478036203939
1980,1983,0.00344123141461923
1980,1984,0.00260004151326786
1980,1985,0.00178070070026328
1980,1986,0.0013546434775009
1980,1987,0.00120169985907338
1980,1988,0.000775642636311
1980,1989,0.000753793547964211
1980,1990,0.000611774473710084
1980,1991,0.000764718092137606
1980,1992,0.000415132678588986
1980,1993,0.000371434501895408
1980,1994,0.000458830855282563
1980,1995,0.00042605722276238
1980,1996,0.00042605722276238
1980,1997,0.000371434501895408
1980,1998,0.000393283590242197
1980,1999,0.000262189060161465
1980,2000,0.002326927908933
1981,1981,1.09245441733944e-05
1981,1982,0.00536395118913663
1981,1983,0.00615051836962103
1981,1984,0.00300424964768345
1981,1985,0.00297147601516327
1981,1986,0.00218490883467887
1981,1987,0.00145296437506145
1981,1988,0.00133279438915411
1981,1989,0.00138741711002108
1981,1990,0.000841189901351366
1981,1991,0.000961359887258704
1981,1992,0.000622699017883479
1981,1993,0.000480679943629352
1981,1994,0.000611774473710084
1981,1995,0.000513453576149535
1981,1996,0.000294962692681648
1981,1997,0.00042605722276238
1981,1998,0.00025126451598807
1981,1999,0.000393283590242197
1981,2000,0.00357232594469996
1982,1982,1.09245441733944e-05
1982,1983,0.00370342047478069
1982,1984,0.00405300588832931
1982,1985,0.00315719326611097
1982,1986,0.00217398429050548
1982,1987,0.00169330434687613
1982,1988,0.00107060532899265
1982,1989,0.00104875624064586
1982,1990,0.000666397194577056
1982,1991,0.000622699017883479
1982,1992,0.000742869003790817
1982,1993,0.000458830855282563
1982,1994,0.000677321738750451
1982,1995,0.000633623562056873
1982,1996,0.00042605722276238
1982,1997,0.000327736325201831
1982,1998,0.000360509957722014
1982,1999,0.000535302664496324
1982,2000,0.00340845778209904
1983,1983,0
1983,1984,0.00110337896151283
1983,1985,0.00273113604334859
1983,1986,0.00261096605744125
1983,1987,0.00188994614199723
1983,1988,0.00238155062979997
1983,1989,0.00195549340703759
1983,1990,0.00160590799348897
1983,1991,0.00100505806395228
1983,1992,0.000863038989698155
1983,1993,0.000764718092137606
1983,1994,0.000830265357177972
1983,1995,0.000677321738750451
1983,1996,0.000557151752843113
1983,1997,0.000415132678588986
1983,1998,0.00042605722276238
1983,1999,0.000316811781028437
1983,2000,0.0034958541354862
1984,1984,0
1984,1985,0.000404208134415592
1984,1986,0.00420594950675683
1984,1987,0.00287315511760272
1984,1988,0.00243617335066694
1984,1989,0.00226138064389263
1984,1990,0.00169330434687613
1984,1991,0.00157313436096879
1984,1992,0.00126724712411375
1984,1993,0.000972284431432099
1984,1994,0.000753793547964211
1984,1995,0.000753793547964211
1984,1996,0.00052437812032293
1984,1997,0.000546227208669718
1984,1998,0.000589925385363296
1984,1999,0.00052437812032293
1984,2000,0.00470847853873297
