"firstyear","lastyear","prob_noisy"
1977,1977,0.0280451223535843
1977,1978,0.0265609074953483
1977,1979,0.0215685938527202
1977,1980,0.0196517723432795
1977,1981,0.0175642844008544
1977,1982,0.0173496151057491
1977,1983,0.0158785239954626
1977,1984,0.0133770206110768
1977,1985,0.0125613450792374
1977,1986,0.0122607004643659
1977,1987,0.012382215635857
1977,1988,0.00679151355195077
1977,1989,0.00797767091693709
1977,1990,0.00646421951504854
1977,1991,0.00636844193908756
1977,1992,0.00538649834980032
1977,1993,0.0050788015283691
1977,1994,0.00419656267542919
1977,1995,0.00366864523179359
1977,1996,0.00334319060082479
1977,1997,0.00438643079308888
1977,1998,0.00330814334982953
1977,1999,0.00290172125940866
1977,2000,0.0323654087369974
1978,1978,0
1978,1979,0.0016107907630114
1978,1980,0.00380727332311703
1978,1981,0.00358990656721533
1978,1982,0.00346484979232564
1978,1983,0.00226685688346631
1978,1984,0.00180997900292686
1978,1985,0.00145898674651627
1978,1986,0.00117392123887969
1978,1987,0.00116057325218838
1978,1988,0.000676385816604468
1978,1989,0.000959957326617162
1978,1990,0.000454027977478219
1978,1991,0.000788834169016275
1978,1992,0.000637073200575671
1978,1993,0.000516556517843696
1978,1994,0.000362617081619777
1978,1995,0.000402529852826197
1978,1996,0.000315239198780758
1978,1997,0.000428441778957954
1978,1998,0.000150608699078546
1978,1999,0.000167731162114056
1978,2000,0.0027647737823563
1979,1979,7.34191099035456e-06
1979,1980,0.00318090260120445
1979,1981,0.00425354013137431
1979,1982,0.00375400444902834
1979,1983,0.00245698313913954
1979,1984,0.00189923948798501
1979,1985,0.00168570199537199
1979,1986,0.00138713386235664
1979,1987,0.00141471445622001
1979,1988,0.000818676560594566
1979,1989,0.000538941678598954
1979,1990,0.000889254364768551
1979,1991,0.00060450825936996
1979,1992,0.000675342784232824
1979,1993,0.000264870462444677
1979,1994,0.00047876879275769
1979,1995,0.000313274747049033
1979,1996,0.00033522546989576
1979,1997,0.000266785611364454
1979,1998,0.000246749912456302
1979,1999,0.000466070008849718
1979,2000,0.00240686430518007
1980,1980,0
1980,1981,0.00240947360070222
1980,1982,0.00467238601247703
1980,1983,0.00344265653308907
1980,1984,0.00255433395307414
1980,1985,0.00177790737582823
1980,1986,0.00135894483297771
1980,1987,0.00116967674939693
1980,1988,0.000773283234516731
1980,1989,0.000763798253848429
1980,1990,0.000617671920491029
1980,1991,0.000782210517013379
1980,1992,0.000421527552785823
1980,1993,0.000380761516544939
1980,1994,0.000464031501754712
1980,1995,0.000427160474714166
1980,1996,0.000426570389609063
1980,1997,0.000372512399175467
1980,1998,0.000389453648455889
1980,1999,0.000244952346241493
1980,2000,0.00234275297024705
1981,1981,0
1981,1982,0.00541803113338112
1981,1983,0.0061633008305773
1981,1984,0.00300746767685366
1981,1985,0.00295993581329747
1981,1986,0.00218586070211804
1981,1987,0.0014597685210341
1981,1988,0.00128456907676817
1981,1989,0.00140777523490855
1981,1990,0.00084772054509892
1981,1991,0.000991708132354603
1981,1992,0.000660571727066419
1981,1993,0.000498798159908852
1981,1994,0.000626449578480932
1981,1995,0.000516694641654677
1981,1996,0.000317060532014926
1981,1997,0.00042517082860113
1981,1998,0.000253103663579741
1981,1999,0.000370849578272379
1981,2000,0.00359442176401772
1982,1982,1.5470984901076e-05
1982,1983,0.00370029632240795
1982,1984,0.00406749330917273
1982,1985,0.00316061049705792
1982,1986,0.00217202710370391
1982,1987,0.00166706898695487
1982,1988,0.00106458244358332
1982,1989,0.0010915026575408
1982,1990,0.00066047955824388
1982,1991,0.000629065292685698
1982,1992,0.000749382397376229
1982,1993,0.000468599597632679
1982,1994,0.000695218113645765
1982,1995,0.000622378933351846
1982,1996,0.000427835027661753
1982,1997,0.000315335921904307
1982,1998,0.00036603579464742
1982,1999,0.000502380655786619
1982,2000,0.00344585747310972
1983,1983,1.09403222672838e-05
1983,1984,0.00109643066138482
1983,1985,0.0027195722666001
1983,1986,0.00259138690178909
1983,1987,0.00189162756352267
1983,1988,0.00238791885938026
1983,1989,0.00196465032106082
1983,1990,0.00158239344813674
1983,1991,0.0010446956097093
1983,1992,0.000877129508710484
1983,1993,0.000777842290067603
1983,1994,0.000850753195306089
1983,1995,0.000667964810691311
1983,1996,0.000547035726517507
1983,1997,0.000441017422047636
1983,1998,0.000421587444823254
1983,1999,0.000335028519705004
1983,2000,0.00349186623634339
1984,1984,8.57864675173901e-06
1984,1985,0.000424984611003545
1984,1986,0.00418794115583226
1984,1987,0.00285580875241176
1984,1988,0.00241834883405735
1984,1989,0.00225802845873907
1984,1990,0.00170833890520702
