"firstyear","lastyear","prob_noisy"
1977,1977,0.0280770206281495
1977,1978,0.0265689478745689
1977,1979,0.0215725597319609
1977,1980,0.0196556437892843
1977,1981,0.0175664498487313
1977,1982,0.0173707429421818
1977,1983,0.0158761628027584
1977,1984,0.0133813148417497
1977,1985,0.0125316191205973
1977,1986,0.0122550412181952
1977,1987,0.0124347899910195
1977,1988,0.00677497874140193
1977,1989,0.00798916769606405
1977,1990,0.00648013479686489
1977,1991,0.00636159731149302
1977,1992,0.00541323810764261
1977,1993,0.00508507009793591
1977,1994,0.00421807348491487
1977,1995,0.00362753957758009
1977,1996,0.00336534048188377
1977,1997,0.00437047570996647
1977,1998,0.00332295008336037
1977,1999,0.00290042837740281
1977,2000,0.0323804420912765
1978,1978,6.90964085168262e-06
1978,1979,0.00162401141957714
1978,1980,0.00377884993600102
1978,1981,0.00362920472811074
1978,1982,0.00344626911587298
1978,1983,0.0022531904650449
1978,1984,0.00178979763783907
1978,1985,0.0014646371095659
1978,1986,0.00119071465483975
1978,1987,0.00116942692269757
1978,1988,0.000661844801645891
1978,1989,0.000938134866224601
1978,1990,0.000423103192272925
1978,1991,0.000759558532382404
1978,1992,0.000609845261260902
1978,1993,0.000521375785907047
1978,1994,0.000395337268920917
1978,1995,0.000404476313149443
1978,1996,0.000303710290073184
1978,1997,0.000441230851689531
1978,1998,0.000116844003921825
1978,1999,0.000174083333186495
1978,2000,0.00277724912927776
1979,1979,2.85497401090387e-06
1979,1980,0.00314546131662679
1979,1981,0.00426789608000783
1979,1982,0.00376788893289241
1979,1983,0.0024430608247661
1979,1984,0.00189277895819642
1979,1985,0.001688627075414
1979,1986,0.00136390559422277
1979,1987,0.0014401711566709
1979,1988,0.00084148362817801
1979,1989,0.000527088286388648
1979,1990,0.000908416072384659
1979,1991,0.000585550215916874
1979,1992,0.000722419182102522
1979,1993,0.00024377776383096
1979,1994,0.000469711970888655
1979,1995,0.000310078937641246
1979,1996,0.000332345022959253
1979,1997,0.000286757321964756
1979,1998,0.000275425370911296
1979,1999,0.000490135652246801
1979,2000,0.00240540093616112
1980,1980,0
1980,1981,0.00239851634967694
1980,1982,0.00465390758810281
1980,1983,0.00340306131664296
1980,1984,0.00256937380846336
1980,1985,0.00175709110691247
1980,1986,0.00136118554949818
1980,1987,0.00121631111966205
1980,1988,0.000760516211877995
1980,1989,0.000748842963162873
1980,1990,0.000605539916392279
1980,1991,0.000756959101059246
1980,1992,0.000398051966744043
1980,1993,0.00037464146106813
1980,1994,0.000469161932198343
1980,1995,0.000422029656787604
1980,1996,0.000449287006292332
1980,1997,0.000366444818204414
1980,1998,0.000388760374576168
1980,1999,0.000254056307094831
1980,2000,0.00232527782896371
1981,1981,1.50043291315795e-06
