"firstyear","lastyear","prob_noisy"
1977,1977,0.0280509659935309
1977,1978,0.026575749628464
1977,1979,0.0215709415158668
1977,1980,0.0196476964769648
1977,1981,0.017571466037241
1977,1982,0.0173419879360084
1977,1983,0.0158667715709415
1977,1984,0.0133862225719031
1977,1985,0.0125666579246438
1977,1986,0.0122716146516304
1977,1987,0.012413672523822
1977,1988,0.00679692280793776
1977,1989,0.00798802342862138
1977,1990,0.00650187953492438
1977,1991,0.00635982166273276
1977,1992,0.00535448902876126
1977,1993,0.00509222834163825
1977,1994,0.00421802605122825
1977,1995,0.00364979456246175
1977,1996,0.0033656788180785
1977,1997,0.00438193898068013
1977,1998,0.0033656788180785
1977,1999,0.00290672261561325
1977,2000,0.0323891948596905
1978,1978,2.185505726025e-05
1978,1979,0.0016172742372585
1978,1980,0.00381370749191363
1978,1981,0.00361701197657138
1978,1982,0.00346402657574963
1978,1983,0.00224014336917563
1978,1984,0.0017921146953405
1978,1985,0.00147521636506688
1978,1986,0.00112553544890288
1978,1987,0.00114739050616313
1978,1988,0.000633796660547251
1978,1989,0.000961622519451001
1978,1990,0.00041524608794475
1978,1991,0.000786782061369001
1978,1992,0.000622869131917126
1978,1993,0.000524521374246001
1978,1994,0.000382463502054375
1978,1995,0.000382463502054375
1978,1996,0.00028411574438325
1978,1997,0.000437101145205
1978,1998,0.000174840458082
1978,1999,0.000185767986712125
1978,2000,0.00277559227205175
1979,1979,1.0927528630125e-05
1979,1980,0.003234548474517
1979,1981,0.00427266369437888
1979,1982,0.00378092490602325
1979,1983,0.00243683888451788
1979,1984,0.00191231751027188
1979,1985,0.00168283940903925
1979,1986,0.00134408602150538
1979,1987,0.00140965119328613
1979,1988,0.000830492175889501
1979,1989,0.000535448902876126
1979,1990,0.000896057347670251
1979,1991,0.000601014074656876
1979,1992,0.000710289360958126
1979,1993,0.000251333158492875
1979,1994,0.0004808112597255
1979,1995,0.00032782585890375
1979,1996,0.00032782585890375
1979,1997,0.000262260687123
1979,1998,0.00024040562986275
1979,1999,0.000524521374246001
1979,2000,0.00239312876999738
1980,1980,0
1980,1981,0.0024040562986275
1980,1982,0.00464419966780313
1980,1983,0.0034530990471195
1980,1984,0.0025788967567095
1980,1985,0.00178118716671038
1980,1986,0.001311303435615
1980,1987,0.00115831803479325
1980,1988,0.000797709589999126
1980,1989,0.000797709589999126
1980,1990,0.000601014074656876
1980,1991,0.000786782061369001
1980,1992,0.000426173616574875
1980,1993,0.0003933910306845
1980,1994,0.000426173616574875
1980,1995,0.00041524608794475
1980,1996,0.000382463502054375
1980,1997,0.000360608444794125
1980,1998,0.000382463502054375
1980,1999,0.000262260687123
1980,2000,0.00229478101232625
1981,1981,1.0927528630125e-05
1981,1982,0.00538727161465163
1981,1983,0.00615219861876038
1981,1984,0.00300507037328438
1981,1985,0.00293950520150363
1981,1986,0.00219643325465513
1981,1987,0.00143150625054638
1981,1988,0.00132223096424513
1981,1989,0.00140965119328613
1981,1990,0.000841419704519626
1981,1991,0.000972550048081126
1981,1992,0.000644724189177376
1981,1993,0.000502666316985751
1981,1994,0.000622869131917126
1981,1995,0.000513593845615876
1981,1996,0.000295043273013375
1981,1997,0.00041524608794475
1981,1998,0.000273188215753125
1981,1999,0.00037153597342425
1981,2000,0.00357330186205088
1982,1982,0
1982,1983,0.0037153597342425
1982,1984,0.004021330535886
1982,1985,0.00317991083136638
1982,1986,0.00216365066876475
1982,1987,0.00168283940903925
1982,1988,0.001049042748492
1982,1989,0.001049042748492
1982,1990,0.000666579246437626
1982,1991,0.000622869131917126
1982,1992,0.000743071946848501
1982,1993,0.000469883731095375
1982,1994,0.000699361832328001
1982,1995,0.000611941603287001
1982,1996,0.000426173616574875
1982,1997,0.00032782585890375
1982,1998,0.000360608444794125
1982,1999,0.000535448902876126
1982,2000,0.00338753387533875
1983,1983,0
1983,1984,0.0010927528630125
1983,1985,0.002710027100271
1983,1986,0.00258982428533963
1983,1987,0.00189046245301163
1983,1988,0.0024040562986275
1983,1989,0.00195602762479238
1983,1990,0.00156263659410788
1983,1991,0.00103811521986188
1983,1992,0.000917912404930501
1983,1993,0.000764927004108751
1983,1994,0.000852347233149751
1983,1995,0.000666579246437626
1983,1996,0.000590086546026751
1983,1997,0.000426173616574875
1983,1998,0.000448028673835125
1983,1999,0.000338753387533875
1983,2000,0.00349680916164
1984,1984,0
1984,1985,0.000404318559314625
1984,1986,0.00417431593670775
1984,1987,0.002884867558353
1984,1988,0.0024914765276685
1984,1989,0.00226199842643588
1984,1990,0.0017046944662995
1984,1991,0.001573564122738
1984,1992,0.0012675933210945
1984,1993,0.000972550048081126
1984,1994,0.000753999475478626
1984,1995,0.000732144418218376
1984,1996,0.000491738788355625
1984,1997,0.000568231488766501
1984,1998,0.000568231488766501
1984,1999,0.000469883731095375
1984,2000,0.004720692368214
1985,1985,1.0927528630125e-05
1985,1986,0.00199973773931288
1985,1987,0.0029285776728735
1985,1988,0.00449121426698138
1985,1989,0.00269909957164088
1985,1990,0.0026663169857505
1985,1991,0.00182489728123088
1985,1992,0.00165005682314888
1985,1993,0.0011801730920535
1985,1994,0.000841419704519626
1985,1995,0.000961622519451001
1985,1996,0.000841419704519626
1985,1997,0.000644724189177376
1985,1998,0.000601014074656876
1985,1999,0.000644724189177376
1985,2000,0.00545283678643238
1986,1986,0
1986,1987,0.00206530291109363
1986,1988,0.00628332896232188
1986,1989,0.00434915639478975
1986,1990,0.00309249060232538
1986,1991,0.00268817204301075
1986,1992,0.00156263659410788
1986,1993,0.00142057872191625
1986,1994,0.00114739050616313
1986,1995,0.00101626016260163
1986,1996,0.000710289360958126
1986,1997,0.000601014074656876
1986,1998,0.000677506775067751
1986,1999,0.000622869131917126
1986,2000,0.00493924294081651
1987,1987,1.0927528630125e-05
1987,1988,0.00443657662383075
1987,1989,0.00500480811259725
1987,1990,0.002710027100271
1987,1991,0.003059708016435
1987,1992,0.00162820176588863
1987,1993,0.00163912929451875
1987,1994,0.00132223096424513
1987,1995,0.000928839933560626
1987,1996,0.000972550048081126
1987,1997,0.000994405105341376
1987,1998,0.000655651717807501
1987,1999,0.000677506775067751
1987,2000,0.00492831541218638
1988,1988,0
1988,1989,0.0017921146953405
1988,1990,0.00302692543054463
1988,1991,0.0025788967567095
1988,1992,0.00350773669027013
1988,1993,0.00250240405629863
1988,1994,0.00184675233849113
1988,1995,0.00146428883643675
1988,1996,0.001311303435615
1988,1997,0.00121295567794388
1988,1998,0.000743071946848501
1988,1999,0.000917912404930501
1988,2000,0.00662208234985576
1989,1989,0
1989,1990,0.00142057872191625
1989,1991,0.00334382376081825
1989,1992,0.00554025701547338
1989,1993,0.00333289623218813
1989,1994,0.002447766413148
1989,1995,0.00182489728123088
1989,1996,0.00160634670862838
1989,1997,0.00123481073520413
1989,1998,0.00108182533438238
1989,1999,0.000852347233149751
1989,2000,0.00676414022204738
1990,1990,0
1990,1991,0.00116924556342338
1990,1992,0.00491738788355625
1990,1993,0.00502666316985751
1990,1994,0.0034530990471195
1990,1995,0.00291765014424338
1990,1996,0.00178118716671038
1990,1997,0.00165005682314888
1990,1998,0.00147521636506688
1990,1999,0.0010053326339715
1990,2000,0.00685156045108838
1991,1991,1.0927528630125e-05
1991,1992,0.002447766413148
1991,1993,0.00810822624355276
