"firstyear","lastyear","prob_noisy"
1977,1977,0.0280571116808958
1977,1978,0.0265899963543645
1977,1979,0.0215868794901039
1977,1980,0.0196263619154298
1977,1981,0.0175980281511334
1977,1982,0.0173510778867848
1977,1983,0.0159046661900035
1977,1984,0.01339262328704
1977,1985,0.0125629368860801
1977,1986,0.0122549253513154
1977,1987,0.012402345300368
1977,1988,0.00676915333514375
1977,1989,0.00801914512428614
1977,1990,0.00649204979246036
1977,1991,0.00636126508081994
1977,1992,0.00539121498159825
1977,1993,0.00509329849458631
1977,1994,0.00421482442453336
1977,1995,0.00364902821346829
1977,1996,0.00337276169708139
1977,1997,0.00432024083861179
1977,1998,0.00332145042174197
1977,1999,0.00291023515201227
1977,2000,0.0323478599546136
1978,1978,6.852898761053e-06
1978,1979,0.00161984625967622
1978,1980,0.00377459405224796
1978,1981,0.00364466284842955
1978,1982,0.00347058842018741
1978,1983,0.00225633843624893
1978,1984,0.00180275033802396
1978,1985,0.0014599105211789
1978,1986,0.00114826849999548
1978,1987,0.00116316854159587
1978,1988,0.000657211825948549
1978,1989,0.000962298779757264
1978,1990,0.000466693781273657
1978,1991,0.000796680804790331
1978,1992,0.000636492448865097
1978,1993,0.000508460745379669
1978,1994,0.000357482452683533
1978,1995,0.000382044359026314
1978,1996,0.000297084434498238
1978,1997,0.000440070669948952
1978,1998,0.00015170713808034
1978,1999,0.000163847681205445
1978,2000,0.00274615885061999
1979,1979,0
1979,1980,0.00318577952539714
1979,1981,0.0042652907276468
1979,1982,0.00376457061517037
1979,1983,0.00244185214788974
1979,1984,0.00192861321846861
1979,1985,0.00168974982922108
1979,1986,0.00137410120474536
1979,1987,0.00141122420078836
1979,1988,0.000820929206571325
1979,1989,0.00051910841651778
1979,1990,0.000870554796034358
1979,1991,0.000607343377741929
1979,1992,0.000676596538506042
1979,1993,0.000233835429069793
1979,1994,0.000476362644750694
1979,1995,0.000324672516434216
1979,1996,0.000362604726668071
1979,1997,0.000265704378828923
1979,1998,0.000249325433058928
1979,1999,0.000491300958329956
1979,2000,0.00238921092405745
1980,1980,2.0216301705949e-06
1980,1981,0.00239294329777882
1980,1982,0.00465580203059218
1980,1983,0.00346479382886269
1980,1984,0.00256386296413011
1980,1985,0.00179338077075094
1980,1986,0.0013356621584188
1980,1987,0.00116102911447745
1980,1988,0.000779663014397534
1980,1989,0.00076314879259496
1980,1990,0.000597009109015269
1980,1991,0.000758868828280555
1980,1992,0.000411171279169396
1980,1993,0.000379719099220252
1980,1994,0.000435754485113405
1980,1995,0.000425217964050194
1980,1996,0.000443846657576826
1980,1997,0.000341430333624919
