"firstyear","lastyear","prob_noisy"
1977,1977,0.0280586914669848
1977,1978,0.0265598622064461
1977,1979,0.0215746580247056
1977,1980,0.019634355751861
1977,1981,0.0175491798873509
1977,1982,0.0173643877374832
1977,1983,0.0158914133862059
1977,1984,0.0133806823131199
1977,1985,0.0125679913373012
1977,1986,0.0122627687426693
1977,1987,0.012438957189886
1977,1988,0.00679787877626201
1977,1989,0.00799795012238268
1977,1990,0.00649071970367768
1977,1991,0.0063591931825842
1977,1992,0.00540673989275974
1977,1993,0.0050918914037775
1977,1994,0.00421663982032479
1977,1995,0.00367020985067517
1977,1996,0.00336162023311529
1977,1997,0.00437566663937436
1977,1998,0.00332454658544094
1977,1999,0.00294692266928549
1977,2000,0.032358521942094
1978,1978,8.43892803558545e-07
1978,1979,0.00160999387853607
1978,1980,0.00379592726677516
1978,1981,0.00364243473368001
1978,1982,0.00341628946741418
1978,1983,0.00225923069348455
1978,1984,0.00181967206574822
1978,1985,0.00151127396095861
1978,1986,0.00112719754413702
1978,1987,0.00115388525850732
1978,1988,0.000659682449105739
1978,1989,0.000957717287841443
1978,1990,0.000440272517273641
1978,1991,0.000786691331608148
1978,1992,0.000638800358896217
1978,1993,0.000517999762759657
1978,1994,0.000369139225979623
1978,1995,0.000374941288219119
1978,1996,0.000301529144596067
1978,1997,0.000447965406047222
1978,1998,0.000154146282150723
1978,1999,0.000164296284733557
1978,2000,0.00277662828416703
1979,1979,0
1979,1980,0.00318554986352656
1979,1981,0.00427960561679973
1979,1982,0.00377426319432666
1979,1983,0.00245534090378147
1979,1984,0.00190962083783465
1979,1985,0.00170302595126735
1979,1986,0.00138042889818136
1979,1987,0.00141786095145729
1979,1988,0.000828642811825988
1979,1989,0.000533699957206494
1979,1990,0.000885634094001472
1979,1991,0.00060633608673786
1979,1992,0.00068188506578141
1979,1993,0.000254233347347383
1979,1994,0.000448182197207555
1979,1995,0.00030984466453241
1979,1996,0.000326649558549899
1979,1997,0.000259773965827622
1979,1998,0.00026761078285305
1979,1999,0.000485564809491556
1979,2000,0.00240056584644866
1980,1980,0
1980,1981,0.00242178492898807
1980,1982,0.00465980792982555
1980,1983,0.0034159277877642
1980,1984,0.00257948179109047
1980,1985,0.00179523758899753
1980,1986,0.00132684476224443
1980,1987,0.00117632599374414
1980,1988,0.000743630831885727
1980,1989,0.000763533578995359
1980,1990,0.000608506746375331
1980,1991,0.000759135978221085
1980,1992,0.000412606918821913
1980,1993,0.000380441695710269
1980,1994,0.000415655308266462
1980,1995,0.000436862985449462
1980,1996,0.000447359942362581
1980,1997,0.000336469387138886
1980,1998,0.000380352084204906
1980,1999,0.000251149742526996
1980,2000,0.00232096071948286
1981,1981,0
1981,1982,0.00539967111989282
1981,1983,0.0061497791092443
1981,1984,0.00297769634289489
1981,1985,0.002977436553502
1981,1986,0.0022242734919837
1981,1987,0.00142825086729613
1981,1988,0.00128569539453431
1981,1989,0.001403170200634
1981,1990,0.000876711535812801
1981,1991,0.000981745685846683
1981,1992,0.000653240933967707
1981,1993,0.000487182881925456
1981,1994,0.000611080371445501
1981,1995,0.000510320448799057
1981,1996,0.000298345770940852
1981,1997,0.000406353451021484
1981,1998,0.000266768646863713
1981,1999,0.000364972419846533
1981,2000,0.00358822923827712
1982,1982,1.08461310309178e-05
1982,1983,0.00371909440478456
1982,1984,0.00402072851445994
1982,1985,0.00315918124656731
1982,1986,0.00217219645324706
1982,1987,0.00168807023696941
1982,1988,0.00107650253073281
1982,1989,0.00105326660731699
1982,1990,0.00066350721948802
1982,1991,0.000616115991299948
1982,1992,0.000741062926166467
