"firstyear","lastyear","prob_noisy"
1977,1977,0.0281091127753786
1977,1978,0.0265784726398076
1977,1979,0.0215820259115509
1977,1980,0.0196359263106106
1977,1981,0.0175914284152408
1977,1982,0.0173727655387307
1977,1983,0.0158749248346362
1977,1984,0.0134040343300716
1977,1985,0.0125731153993331
1977,1986,0.0122451210845679
1977,1987,0.0124309845296015
1977,1988,0.00677854917181436
1977,1989,0.00795932870496911
1977,1990,0.00651615372000219
1977,1991,0.00636308970644509
1977,1992,0.00536817361832395
1977,1993,0.00509484502268627
1977,1994,0.0041983272289947
1977,1995,0.00365167003771935
1977,1996,0.00335647515443066
1977,1997,0.00437325753020281
1977,1998,0.00332367572295414
1977,1999,0.00291914940141038
1977,2000,0.0323730388673263
1978,1978,2.1866287651014e-05
1978,1979,0.00165090471765156
1978,1980,0.00380473405127644
1978,1981,0.00362980375006833
1978,1982,0.00343300716120921
1978,1983,0.00228502705953097
1978,1984,0.00179303558738315
1978,1985,0.00144317498496693
1978,1986,0.00116984638932925
1978,1987,0.00116984638932925
1978,1988,0.000612256054228393
1978,1989,0.000962116656644618
1978,1990,0.000426392609194774
1978,1991,0.000787186355436506
1978,1992,0.0006231891980539
1978,1993,0.00051385775979883
1978,1994,0.000360793746241732
1978,1995,0.000393593177718253
1978,1996,0.00029519488328869
1978,1997,0.000448258896845788
1978,1998,0.000153064013557098
1978,1999,0.000153064013557098
1978,2000,0.0027988848193298
1979,1979,0
1979,1980,0.00314874542174602
1979,1981,0.00428579237959875
1979,1982,0.00377193461979992
1979,1983,0.00247089050456459
1979,1984,0.00190236702563822
1979,1985,0.0017055704367791
1979,1986,0.00136664297818838
1979,1987,0.00142130869731591
1979,1988,0.000863718362215055
1979,1989,0.000524790903624337
1979,1990,0.000896517793691576
1979,1991,0.000579456622751872
1979,1992,0.00069972120483245
1979,1993,0.000251462307986662
1979,1994,0.000481058328322309
1979,1995,0.000306128027114197
1979,1996,0.000338927458590718
1979,1997,0.000262395451812169
1979,1998,0.000229596020335648
1979,1999,0.000491991472147816
1979,2000,0.00240529164161155
1980,1980,0
1980,1981,0.00241622478543705
1980,1982,0.00465751926966599
1980,1983,0.0034220740173837
1980,1984,0.00255835565516864
1980,1985,0.00179303558738315
1980,1986,0.00134477669053736
1980,1987,0.00116984638932925
1980,1988,0.000798119499262013
1980,1989,0.000743453780134478
1980,1990,0.000601322910402886
1980,1991,0.000765320067785492
1980,1992,0.000415459465369267
1980,1993,0.000371726890067239
1980,1994,0.000437325753020281
1980,1995,0.000437325753020281
1980,1996,0.00040452632154376
1980,1997,0.000349860602416225
1980,1998,0.000360793746241732
1980,1999,0.000240529164161155
1980,2000,0.00231782649100749
1981,1981,0
1981,1982,0.00539003990597496
1981,1983,0.00616629311758596
1981,1984,0.00300661455201443
1981,1985,0.0029628819767124
1981,1986,0.0021866287651014
1981,1987,0.00145410812879243
1981,1988,0.00127917782758432
1981,1989,0.0013994424096649
1981,1990,0.000852785218389548
1981,1991,0.000983982944295632
1981,1992,0.000634122341879407
1981,1993,0.000481058328322309
1981,1994,0.000612256054228393
1981,1995,0.000535724047449844
1981,1996,0.000273328595637676
1981,1997,0.00040452632154376
1981,1998,0.000262395451812169
1981,1999,0.000382660033892746
1981,2000,0.00356420488711529
1982,1982,0
1982,1983,0.00370633575684688
1982,1984,0.00407806264691412
1982,1985,0.00317061170939704
1982,1986,0.0021756956212759
1982,1987,0.00169463729295359
1982,1988,0.0010823812387252
1982,1989,0.00104958180724867
1982,1990,0.000677854917181435
1982,1991,0.000590389766577379
1982,1992,0.000732520636308971
1982,1993,0.000437325753020281
1982,1994,0.00069972120483245
1982,1995,0.000645055485704914
1982,1996,0.000426392609194774
1982,1997,0.000327994314765211
1982,1998,0.000349860602416225
1982,1999,0.00051385775979883
1982,2000,0.00338927458590718
1983,1983,1.0933143825507e-05
1983,1984,0.00111518067020172
1983,1985,0.00271141966872574
1983,1986,0.00258022194281966
1983,1987,0.0018695675941617
1983,1988,0.00238342535396053
1983,1989,0.00195703274476576
1983,1990,0.00159623899852403
1983,1991,0.00101678237577215
1983,1992,0.000852785218389548
1983,1993,0.000765320067785492
1983,1994,0.000863718362215055
1983,1995,0.000612256054228393
1983,1996,0.000557590335100858
1983,1997,0.000415459465369267
1983,1998,0.000459192040671295
1983,1999,0.000317061170939704
1983,2000,0.00349860602416225
1984,1984,0
1984,1985,0.000371726890067239
1984,1986,0.0041983272289947
1984,1987,0.00285355053845733
1984,1988,0.00244902421691357
1984,1989,0.00226316077187995
1984,1990,0.00173836986825562
1984,1991,0.00158530585469852
1984,1992,0.00126824468375881
1984,1993,0.000983982944295632
1984,1994,0.000776253211610999
1984,1995,0.000721587492483464
1984,1996,0.000502924615973323
1984,1997,0.000546657191275351
1984,1998,0.000590389766577379
1984,1999,0.000448258896845788
1984,2000,0.00472311813261903
1985,1985,1.0933143825507e-05
1985,1986,0.00201169846389329
1985,1987,0.00291914940141038
1985,1988,0.0045153883999344
1985,1989,0.00268955338107473
1985,1990,0.00267862023724922
1985,1991,0.00181490187503417
1985,1992,0.00160717214234953
1985,1993,0.00118077953315476
1985,1994,0.000863718362215055
1985,1995,0.000983982944295632
1985,1996,0.000852785218389548
1985,1997,0.000655988629530421
1985,1998,0.000579456622751872
1985,1999,0.000645055485704914
1985,2000,0.00543377248127699
1986,1986,1.0933143825507e-05
1986,1987,0.00198983217624228
1986,1988,0.00628655769966654
1986,1989,0.00432952495490078
1986,1990,0.00313781227792052
1986,1991,0.00268955338107473
1986,1992,0.001552506423222
1986,1993,0.00144317498496693
1986,1994,0.00114798010167824
1986,1995,0.00100584923194665
1986,1996,0.000732520636308971
1986,1997,0.000601322910402886
1986,1998,0.000677854917181435
1986,1999,0.000612256054228393
1986,2000,0.00495271415295468
1987,1987,0
1987,1988,0.00447165582463237
1987,1989,0.00502924615973323
1987,1990,0.00270048652490024
1987,1991,0.00307221341496747
1987,1992,0.00163997157382605
1987,1993,0.00166183786147707
1987,1994,0.00132291040288635
1987,1995,0.000929317225168097
1987,1996,0.000951183512819111
1987,1997,0.00100584923194665
1987,1998,0.000655988629530421
1987,1999,0.000688788061006943
1987,2000,0.00493084786530367
1988,1988,0
1988,1989,0.00180396873120866
1988,1990,0.00303941398349095
1988,1991,0.00254742251134314
1988,1992,0.00350953916798775
1988,1993,0.00250368993604111
1988,1994,0.00184770130651069
1988,1995,0.00144317498496693
1988,1996,0.00131197725906084
1988,1997,0.00121357896463128
1988,1998,0.000655988629530421
1988,1999,0.000907450937517083
1988,2000,0.00662548515825726
1989,1989,3.27994314765211e-05
1989,1990,0.00144317498496693
1989,1991,0.00333460886677964
1989,1992,0.00554310391953206
1989,1993,0.00337834144208167
1989,1994,0.00241622478543705
1989,1995,0.00181490187503417
1989,1996,0.00159623899852403
1989,1997,0.00125731153993331
1989,1998,0.0010823812387252
1989,1999,0.000830918930738534
1989,2000,0.00676761602798885
1990,1990,0
1990,1991,0.00119171267698027
1990,1992,0.00496364729678019
1990,1993,0.00505111244738425
1990,1994,0.00344394030503471
1990,1995,0.00294101568906139
1990,1996,0.00180396873120866
1990,1997,0.00166183786147707
1990,1998,0.00141037555349041
1990,1999,0.00100584923194665
1990,2000,0.0068441480347674
1991,1991,1.0933143825507e-05
1991,1992,0.00242715792926256
1991,1993,0.00816705843765375
