"firstyear","lastyear","prob_noisy"
1977,1977,0.028064960328736
1977,1978,0.0265567965727525
1977,1979,0.0215623702214159
1977,1980,0.0196607724421324
1977,1981,0.0175515289283294
1977,1982,0.0173657406395489
1977,1983,0.0158903630521737
1977,1984,0.0133986142379402
1977,1985,0.0125789600227317
1977,1986,0.0122401696137789
1977,1987,0.0124150291796901
1977,1988,0.00681952307053398
1977,1989,0.00798889641756464
1977,1990,0.00648073266158117
1977,1991,0.00634958798714782
1977,1992,0.00537693165176717
1977,1993,0.00509278485716159
1977,1994,0.00420755830473651
1977,1995,0.00365019343839479
1977,1996,0.00336604664378921
1977,1997,0.00438241787064764
1977,1998,0.00332233175231142
1977,1999,0.00292889772901139
1977,2000,0.0324255207536447
1978,1978,0
1978,1979,0.00162837970754738
1978,1980,0.00379226683569758
1978,1981,0.00361740726978645
1978,1982,0.00343161898100588
1978,1983,0.00226224563397521
1978,1984,0.00182509671919739
1978,1985,0.00148630631024458
1978,1986,0.00115844462416122
1978,1987,0.00115844462416122
1978,1988,0.000655723372166729
1978,1989,0.000972656335380647
1978,1990,0.000448077637647265
1978,1991,0.000765010600861183
1978,1992,0.000622937203558392
1978,1993,0.000513649974863937
1978,1994,0.000382505300430592
1978,1995,0.000404362746169483
1978,1996,0.000306004240344473
1978,1997,0.00045900636051671
1978,1998,0.000153002120172237
1978,1999,0.000163930843041682
1978,2000,0.00276496688596971
1979,1979,0
1979,1980,0.00319118707787808
1979,1981,0.00427313064195318
1979,1982,0.00377040938995869
1979,1983,0.00246989136849468
1979,1984,0.00191252650215296
1979,1985,0.0016830233218946
1979,1986,0.00139887652728902
1979,1987,0.00143166269589736
1979,1988,0.000830582938077856
1979,1989,0.000491792529125046
1979,1990,0.000896155275294529
1979,1991,0.000590151034950056
1979,1992,0.00067758081790562
1979,1993,0.000251360625997246
1979,1994,0.000502721251994492
1979,1995,0.000295075517475028
1979,1996,0.000349719131822255
1979,1997,0.0002404319031278
1979,1998,0.000262289348866691
1979,1999,0.000491792529125046
1979,2000,0.00241524775414745
1980,1980,0
1980,1981,0.00241524775414745
1980,1982,0.00465563594238377
1980,1983,0.00342069025813643
1980,1984,0.00255732115145024
1980,1985,0.00178138182771961
1980,1986,0.00133330419007235
1980,1987,0.00116937334703067
1980,1988,0.000775939323730629
1980,1989,0.000754081877991738
1980,1990,0.000612008480688947
1980,1991,0.000754081877991738
1980,1992,0.000393434023300037
1980,1993,0.000360647854691701
1980,1994,0.000469935083386156
1980,1995,0.000448077637647265
1980,1996,0.000437148914777819
1980,1997,0.000371576577561146
1980,1998,0.000360647854691701
1980,1999,0.000251360625997246
1980,2000,0.00231688924832244
1981,1981,1.09287228694455e-05
1981,1982,0.00534414548315884
1981,1983,0.0061528709754978
1981,1984,0.00300539878909751
1981,1985,0.00297261262048917
1981,1986,0.0021857445738891
1981,1987,0.0014425914187668
1981,1988,0.00130051802146401
1981,1989,0.00140980525015847
1981,1990,0.000830582938077856
1981,1991,0.000994513781119538
1981,1992,0.000644794649297283
1981,1993,0.000513649974863937
1981,1994,0.000612008480688947
1981,1995,0.000502721251994492
1981,1996,0.000316932963213919
1981,1997,0.000404362746169483
1981,1998,0.0002404319031278
1981,1999,0.000360647854691701
1981,2000,0.00358462110117812
1982,1982,0
1982,1983,0.00371576577561146
1982,1984,0.00405455618456427
1982,1985,0.00316932963213919
1982,1986,0.00219667329675854
1982,1987,0.00169395204476405
1982,1988,0.00106008611833621
1982,1989,0.00106008611833621
1982,1990,0.000666652095036174
1982,1991,0.000633865926427838
1982,1992,0.000732224432252847
1982,1993,0.000469935083386156
1982,1994,0.000699438263644511
1982,1995,0.000612008480688947
1982,1996,0.000426220191908374
1982,1997,0.000316932963213919
1982,1998,0.000349719131822255
1982,1999,0.000491792529125046
1982,2000,0.00337697536665865
1983,1983,1.09287228694455e-05
1983,1984,0.00109287228694455
1983,1985,0.00272125199449192
1983,1986,0.00255732115145024
1983,1987,0.00186881161067518
1983,1988,0.00238246158553911
1983,1989,0.00196717011650019
1983,1990,0.00159559353893904
1983,1991,0.00103822867259732
1983,1992,0.000852440383816747
1983,1993,0.000765010600861183
1983,1994,0.000852440383816747
1983,1995,0.00067758081790562
1983,1996,0.000557364866341719
1983,1997,0.000415291469038928
1983,1998,0.00045900636051671
1983,1999,0.000306004240344473
1983,2000,0.00349719131822255
1984,1984,0
1984,1985,0.000404362746169483
1984,1986,0.0042294157504754
1984,1987,0.00285239666892527
1984,1988,0.00244803392275579
1984,1989,0.00226224563397521
1984,1990,0.00170488076763349
1984,1991,0.00157373609320015
1984,1992,0.00126773185285568
1984,1993,0.00100544250398898
1984,1994,0.000754081877991738
1984,1995,0.000754081877991738
1984,1996,0.000502721251994492
