"firstyear","lastyear","prob_noisy"
1977,1977,0.0280401290190021
1977,1978,0.0265605912016606
1977,1979,0.0215696321173703
1977,1980,0.0196436711097815
1977,1981,0.0175612868679327
1977,1982,0.0173566520037768
1977,1983,0.01588942368019
1977,1984,0.0133849990380076
1977,1985,0.0125861390340813
1977,1986,0.0122534065465374
1977,1987,0.0124322167395891
1977,1988,0.00679914284179202
1977,1989,0.00799534696819496
1977,1990,0.00650363337612437
1977,1991,0.00635714841657251
1977,1992,0.00536274503003004
1977,1993,0.00509369553082064
1977,1994,0.00421413663142218
1977,1995,0.00366569983569171
1977,1996,0.00333496389061946
1977,1997,0.00438474414490776
1977,1998,0.00332425010319414
1977,1999,0.00289702121608404
1977,2000,0.0323737260333007
1978,1978,0
1978,1979,0.00160725915573346
1978,1980,0.00381495500582573
1978,1981,0.00360984280425843
1978,1982,0.00346469872108933
1978,1983,0.00225896057974244
1978,1984,0.00181411109279166
1978,1985,0.00145887277831681
1978,1986,0.00115683270611499
1978,1987,0.00117256914853805
1978,1988,0.000639121757646277
1978,1989,0.000992280397100981
1978,1990,0.00042663646779498
1978,1991,0.000798858051549133
1978,1992,0.00060956313489622
1978,1993,0.000508593573190876
1978,1994,0.000346264089984919
1978,1995,0.000404842067398309
1978,1996,0.000310538923588952
1978,1997,0.000440084783995558
1978,1998,0.000151037478361553
1978,1999,0.000159286615066828
1978,2000,0.00279031126187272
1979,1979,0
1979,1980,0.00318938872454488
1979,1981,0.00424823298391843
1979,1982,0.00376782456601822
1979,1983,0.0024706950567601
1979,1984,0.00191266064692616
1979,1985,0.00168456052610937
1979,1986,0.00135815602238764
1979,1987,0.00141706151236452
1979,1988,0.000822104029314969
1979,1989,0.00053182365966386
1979,1990,0.000885664842015872
1979,1991,0.000602438445818524
1979,1992,0.000677122940620551
1979,1993,0.000250027538135825
1979,1994,0.000444990031492945
1979,1995,0.000300597742513389
1979,1996,0.000329456710757585
1979,1997,0.0001856332741605
1979,1998,0.000251204420073093
1979,1999,0.00049322950567879
1979,2000,0.0023998709335529
1980,1980,0
1980,1981,0.00240738390266205
1980,1982,0.00467094073403134
1980,1983,0.00345249453179261
1980,1984,0.00258343497500638
1980,1985,0.00179391093437086
1980,1986,0.00134010517040197
1980,1987,0.00115843530555651
1980,1988,0.000800460021144062
1980,1989,0.00075987552495037
1980,1990,0.000600075659972662
1980,1991,0.000762277633534041
1980,1992,0.000404151715358787
1980,1993,0.000406280618048053
1980,1994,0.000445415328289757
1980,1995,0.000426557626533844
1980,1996,0.000444786115354861
1980,1997,0.000375074776599235
1980,1998,0.000371291012413399
1980,1999,0.000250203788013248
1980,2000,0.00230750542347211
1981,1981,0
1981,1982,0.00535650649582931
1981,1983,0.00615042525270042
1981,1984,0.00300066272156514
1981,1985,0.00296758807358146
1981,1986,0.00217984393550723
1981,1987,0.00145264592384299
1981,1988,0.00129996872700605
1981,1989,0.00141085894608413
1981,1990,0.000856868319664292
1981,1991,0.00097859478994482
1981,1992,0.000643175084026383
1981,1993,0.000489558108658284
1981,1994,0.000599342110092251
1981,1995,0.000503468640914786
1981,1996,0.000316160646189899
1981,1997,0.000404943204468536
1981,1998,0.000271017643850376
1981,1999,0.00036883868344016
1981,2000,0.00357319731529506
1982,1982,0
1982,1983,0.00369030111828439
1982,1984,0.00405339299732924
1982,1985,0.00317251987331633
1982,1986,0.00216463947118516
1982,1987,0.00168496345349237
1982,1988,0.00106061341176879
1982,1989,0.00103935950747773
1982,1990,0.000667613166266357
1982,1991,0.00064080035923866
1982,1992,0.000745776070560957
1982,1993,0.000470702606832633
1982,1994,0.000731282928078605
1982,1995,0.000644683267970132
1982,1996,0.00041116973690239
1982,1997,0.000336498011306237
1982,1998,0.000342209653515801
1982,1999,0.000558993381936711
1982,2000,0.00341478912210371
1983,1983,2.1905745763398e-07
1983,1984,0.00109770744121825
1983,1985,0.00271557582721864
1983,1986,0.0025884717791932
1983,1987,0.00188695575083476
1983,1988,0.00238977744238722
1983,1989,0.0019200622911425
1983,1990,0.00160330150545341
1983,1991,0.00107063894455203
1983,1992,0.000872613678463382
1983,1993,0.000768285012811447
1983,1994,0.00084746435821993
1983,1995,0.000674314997969439
1983,1996,0.000546584766553848
1983,1997,0.000417617415155581
1983,1998,0.000412221059092979
1983,1999,0.000310607384324096
1983,2000,0.00350260837724529
1984,1984,4.07393430131666e-06
1984,1985,0.000401063910478443
1984,1986,0.00421401239144254
1984,1987,0.00285417940821546
1984,1988,0.00244941096914678
1984,1989,0.0022758313952466
1984,1990,0.00169779366153206
1984,1991,0.00160483943054204
1984,1992,0.00131861434686641
1984,1993,0.000982052374614445
1984,1994,0.000750986782711024
1984,1995,0.000726373165231789
1984,1996,0.000513397881710412
1984,1997,0.000578253406916132
1984,1998,0.000594738165179623
1984,1999,0.00049571454761792
1984,2000,0.00475233654587022
1985,1985,5.30390120578993e-06
1985,1986,0.00200451420352704
1985,1987,0.0029119589952111
1985,1988,0.0044744870635532
1985,1989,0.00266283814284573
1985,1990,0.00266340704706758
1985,1991,0.00180334188765416
1985,1992,0.00167401112365644
1985,1993,0.00119203253739886
1985,1994,0.000879332821458012
1985,1995,0.000983566301645377
1985,1996,0.000854390102730001
1985,1997,0.00067654151256653
1985,1998,0.000588837515743836
1985,1999,0.000641704380727727
1985,2000,0.00542485327029305
1986,1986,0
1986,1987,0.00203237170680254
1986,1988,0.00629805613604504
1986,1989,0.00434918283312619
1986,1990,0.00313298310109102
1986,1991,0.00271104393845062
1986,1992,0.00155395931881573
1986,1993,0.00141701977613514
1986,1994,0.00116306443277059
1986,1995,0.00100211098264379
1986,1996,0.000728073438979787
1986,1997,0.000600676859187354
1986,1998,0.000685570827970045
1986,1999,0.000605482145367605
1986,2000,0.00496556886525001
1987,1987,0
1987,1988,0.00441566624468048
1987,1989,0.00503733898678314
1987,1990,0.00271340915206581
1987,1991,0.00304698580741722
1987,1992,0.00164503470400126
1987,1993,0.00165324425964597
1987,1994,0.00130702449563749
1987,1995,0.000951754141529837
1987,1996,0.000964945456174808
1987,1997,0.000988877992898476
1987,1998,0.00065277961920013
1987,1999,0.000689495582398634
1987,2000,0.00492524526724415
1988,1988,1.09987877509734e-05
1988,1989,0.00178143819846545
1988,1990,0.00303473223736386
1988,1991,0.00255687489381668
1988,1992,0.00350128716260233
1988,1993,0.00250478081014467
1988,1994,0.00185943368414657
1988,1995,0.00145211471223544
1988,1996,0.00134663388357452
1988,1997,0.00121168031764059
1988,1998,0.000758255960792935
1988,1999,0.000909844673737015
1988,2000,0.00660780937813414
1989,1989,1.60703979673009e-07
1989,1990,0.00146373626076123
1989,1991,0.00332842576568427
1989,1992,0.00555687717043509
1989,1993,0.00337193374035869
1989,1994,0.00245672182589155
1989,1995,0.00182397164215818
1989,1996,0.00159808468660169
1989,1997,0.00124360577430648
1989,1998,0.00109464340367182
1989,1999,0.000845487559560823
1989,2000,0.00676973296701981
1990,1990,9.9617456596937e-07
1990,1991,0.00118080121575888
1990,1992,0.00491991593980297
1990,1993,0.00504342396040841
1990,1994,0.0034648206196851
1990,1995,0.00292552237623093
1990,1996,0.00179548046849318
1990,1997,0.00165152523484548
1990,1998,0.00147972751058902
1990,1999,0.0010134665464813
1990,2000,0.00683981525461222
1991,1991,7.79369018005809e-06
1991,1992,0.00242934934180105
1991,1993,0.00808456288611649
1991,1994,0.00585909208196386
1991,1995,0.00379382337756709
1991,1996,0.0031696784136426
1991,1997,0.00203806345057785
1991,1998,0.00167507353720181
1991,1999,0.00175018802230396
1991,2000,0.00867418057831182
1992,1992,1.84447110103229e-05
1992,1993,0.0047467294472452
1992,1994,0.00742271213740583
1992,1995,0.00487129318996486
1992,1996,0.00316471402782373
1992,1997,0.00258667500594219
1992,1998,0.00225275537293924
1992,1999,0.00166869761710135
1992,2000,0.0077521987747313
1993,1993,0
1993,1994,0.00357353240108021
1993,1995,0.00664317505026156
1993,1996,0.00520866004393631
1993,1997,0.00372594790238065
1993,1998,0.00286435265824736
1993,1999,0.00247017898162805
1993,2000,0.0109308807693685
1994,1994,0
1994,1995,0.00381641646116865
1994,1996,0.00626915117693738
1994,1997,0.00451790718618989
1994,1998,0.00354621031573936
1994,1999,0.00270972784658344
1994,2000,0.0127343790357242
1995,1995,2.55048058522954e-06
1995,1996,0.00395702478271096
1995,1997,0.00570281652678299
1995,1998,0.00578847899405772
1995,1999,0.00364910463547512
1995,2000,0.0141443208610334
1996,1996,0
1996,1997,0.00323116523235687
1996,1998,0.00687300662420157
1996,1999,0.00569874676223743
1996,2000,0.0174492917870988
1997,1997,0
1997,1998,0.00578737794673034
1997,1999,0.00690051860894386
1997,2000,0.0205730654747656
1998,1998,0
1998,1999,0.00472230612812184
1998,2000,0.0260703336455821
1999,1999,3.38033627859421e-05
1999,2000,0.0361884481257884
2000,2000,0.0341722470967394
