"firstyear","lastyear","prob_noisy"
1977,1977,0.0280676069879492
1977,1978,0.0265817391209343
1977,1979,0.0215669350697593
1977,1980,0.0196549727408799
1977,1981,0.0175900534256902
1977,1982,0.0173715434452469
1977,1983,0.015885675578232
1977,1984,0.0133728108031334
1977,1985,0.0125752493745152
1977,1986,0.0122474844038501
1977,1987,0.012433217887227
1977,1988,0.00677380939374406
1977,1989,0.00798653978520469
1977,1990,0.00647882092014553
1977,1991,0.00635864043090168
1977,1992,0.00536442001988441
1977,1993,0.00509128254433021
1977,1994,0.00420631712353462
1977,1995,0.00367096767144839
1977,1996,0.00336505369882769
1977,1997,0.0043811251078893
1977,1998,0.00329950070469469
1977,1999,0.00292803373794098
1977,2000,0.0323394771056168
1978,1978,0
1978,1979,0.0015951228572365
1978,1980,0.00381299915873658
1978,1981,0.00363819117438189
1978,1982,0.0034633831900272
1978,1983,0.00226157829758874
1978,1984,0.00179178183963553
1978,1985,0.00146401686897049
1978,1986,0.00116902839537196
1978,1987,0.00115810289634979
1978,1988,0.000666455440352238
1978,1989,0.000950518414928602
1978,1990,0.000426094461864546
1978,1991,0.000797561428618252
1978,1992,0.000600902446219231
1978,1993,0.000513498454041888
1978,1994,0.000360541467731539
1978,1995,0.000382392465775874
1978,1996,0.000284062974576364
1978,1997,0.000458870958931049
1978,1998,0.00015295698631035
1978,1999,0.000174807984354685
1978,2000,0.00276415125260846
1979,1979,0
1979,1980,0.00320117121349518
1979,1981,0.00426094461864546
1979,1982,0.0037365206655814
1979,1983,0.0024473117809656
1979,1984,0.00193381332692371
1979,1985,0.00169345234843601
1979,1986,0.00136568737777098
1979,1987,0.00142031487288182
1979,1988,0.000841263424706923
1979,1989,0.000513498454041888
1979,1990,0.000928667416884266
1979,1991,0.000600902446219231
1979,1992,0.000666455440352238
1979,1993,0.000240360978487692
1979,1994,0.000437019960886713
1979,1995,0.000305913972620699
1979,1996,0.000316839471642867
1979,1997,0.00025128647750986
1979,1998,0.000273137475554196
1979,1999,0.000480721956975385
1979,2000,0.00239268428585476
1980,1980,0
1980,1981,0.00240360978487692
1980,1982,0.004621486086377
1980,1983,0.00344153219198287
1980,1984,0.00254564127216511
1980,1985,0.00178085634061336
1980,1986,0.00135476187874881
1980,1987,0.00116902839537196
1980,1988,0.000797561428618252
1980,1989,0.000786635929596084
1980,1990,0.000600902446219231
1980,1991,0.000775710430573916
1980,1992,0.000415168962842378
1980,1993,0.000382392465775874
1980,1994,0.000437019960886713
1980,1995,0.000426094461864546
1980,1996,0.000447945459908881
1980,1997,0.000382392465775874
1980,1998,0.000371466966753706
1980,1999,0.000273137475554196
1980,2000,0.00232713129172175
1981,1981,0
1981,1982,0.00537534551890658
1981,1983,0.00619475794556916
1981,1984,0.00300451223109616
1981,1985,0.00297173573402965
1981,1986,0.0021741743054114
1981,1987,0.00145309136994832
1981,1988,0.00130013438363797
1981,1989,0.00138753837581532
1981,1990,0.000863114422751259
1981,1991,0.000994220411017273
1981,1992,0.000677380939374406
1981,1993,0.000491647455997553
1981,1994,0.000611827945241399
1981,1995,0.000491647455997553
1981,1996,0.000273137475554196
1981,1997,0.000393317964798042
1981,1998,0.000273137475554196
1981,1999,0.000371466966753706
1981,2000,0.00357263818024888
1982,1982,0
1982,1983,0.0037037441685149
1982,1984,0.00406428563624644
1982,1985,0.00310284172229567
1982,1986,0.00219602530345574
1982,1987,0.00168252684941385
1982,1988,0.00109254990221678
1982,1989,0.00105977340515028
1982,1990,0.000666455440352238
1982,1991,0.000622753444263567
1982,1992,0.000732008434485245
1982,1993,0.000491647455997553
1982,1994,0.000699231937418742
1982,1995,0.000611827945241399
1982,1996,0.000437019960886713
1982,1997,0.000305913972620699
1982,1998,0.000360541467731539
1982,1999,0.000513498454041888
1982,2000,0.00340875569491637
1983,1983,0
1983,1984,0.00110347540123895
1983,1985,0.00272044925651979
1983,1986,0.00257841776923161
1983,1987,0.00191196232887937
1983,1988,0.00238175878683259
1983,1989,0.00194473882594588
1983,1990,0.0015951228572365
1983,1991,0.00104884790612811
1983,1992,0.000863114422751259
1983,1993,0.000819412426662588
1983,1994,0.000841263424706923
1983,1995,0.000666455440352238
1983,1996,0.000546274951108392
1983,1997,0.000426094461864546
1983,1998,0.000437019960886713
1983,1999,0.000305913972620699
1983,2000,0.00349615968709371
1984,1984,0
1984,1985,0.00040424346382021
1984,1986,0.00426094461864546
1984,1987,0.00282970424674147
1984,1988,0.00243638628194343
1984,1989,0.00227250379661091
1984,1990,0.00170437784745818
1984,1991,0.00155142086114783
1984,1992,0.00127828338559364
1984,1993,0.000972369412972938
1984,1994,0.000797561428618252
1984,1995,0.000710157436440909
1984,1996,0.000513498454041888
1984,1997,0.000568125949152728
1984,1998,0.000589976947197063
1984,1999,0.000480721956975385
1984,2000,0.00471981557757651
1985,1985,0
1985,1986,0.00199936632105671
1985,1987,0.00289525724087448
1985,1988,0.00446852910006665
1985,1989,0.00269859825847546
1985,1990,0.00265489626238678
1985,1991,0.00185733483376853
1985,1992,0.00167160135039168
1985,1993,0.00117995389439413
1985,1994,0.000852188923729091
1985,1995,0.000972369412972938
1985,1996,0.000841263424706923
1985,1997,0.000622753444263567
1985,1998,0.000568125949152728
1985,1999,0.00065552994133007
1985,2000,0.00544089851303958
1986,1986,0
1986,1987,0.00203214281812322
1986,1988,0.00629308743676867
1986,1989,0.0043483486108228
1986,1990,0.00312469272034
1986,1991,0.00268767275945329
1986,1992,0.0015295698631035
1986,1993,0.00144216587092615
1986,1994,0.00114717739732762
1986,1995,0.00100514591003944
1986,1996,0.000710157436440909
1986,1997,0.000644604442307902
1986,1998,0.000753859432529581
1986,1999,0.000622753444263567
1986,2000,0.00492740005899769
1987,1987,0
1987,1988,0.00446852910006665
1987,1989,0.00502572955019721
1987,1990,0.00272044925651979
1987,1991,0.00305913972620699
1987,1992,0.00164975035234734
1987,1993,0.00163882485332518
1987,1994,0.00133291088070448
1987,1995,0.000917741917862098
1987,1996,0.000950518414928602
1987,1997,0.000994220411017273
1987,1998,0.000677380939374406
1987,1999,0.000688306438396574
1987,2000,0.00492740005899769
1988,1988,0
1988,1989,0.00175900534256902
1988,1990,0.00303728872816266
1988,1991,0.00255656677118727
1988,1992,0.00349615968709371
1988,1993,0.00249101377705427
1988,1994,0.0018354838357242
1988,1995,0.00145309136994832
1988,1996,0.00131105988266014
1988,1997,0.00121273039146063
1988,1998,0.000732008434485245
1988,1999,0.00090681641883993
1988,2000,0.00660992690841154
1989,1989,4.37019960886714e-05
1989,1990,0.00142031487288182
1989,1991,0.00336505369882769
1989,1992,0.00553922800423909
1989,1993,0.00336505369882769
1989,1994,0.0024473117809656
1989,1995,0.00178085634061336
1989,1996,0.0015951228572365
1989,1997,0.00124550688852713
1989,1998,0.00110347540123895
1989,1999,0.000819412426662588
1989,2000,0.00680658589081056
1990,1990,0
1990,1991,0.00116902839537196
1990,1992,0.00492740005899769
1990,1993,0.00503665504921937
1990,1994,0.00344153219198287
1990,1995,0.00292803373794098
1990,1996,0.00180270733865769
1990,1997,0.00163882485332518
1990,1998,0.00146401686897049
1990,1999,0.00100514591003944
1990,2000,0.00680658589081056
1991,1991,0
1991,1992,0.00242546078292126
1991,1993,0.0080848692764042
1991,1994,0.00584514197685979
1991,1995,0.00379114816069224
1991,1996,0.00319024571447301
1991,1997,0.00205399381616755
1991,1998,0.00167160135039168
1991,1999,0.00176993084159119
1991,2000,0.00868577172262343
1992,1992,0
1992,1993,0.00474166657562084
1992,1994,0.00742933933507413
1992,1995,0.00483999606682035
1992,1996,0.00315746921740651
1992,1997,0.00256749227020944
1992,1998,0.00225065279856657
1992,1999,0.00172622884550252
1992,2000,0.0077789553037835
1993,1993,0
1993,1994,0.00360541467731539
1993,1995,0.00665362890450021
1993,1996,0.00528794152672923
1993,1997,0.00375837166362574
1993,1998,0.00282970424674147
1993,1999,0.0024473117809656
1993,2000,0.0109582755192343
1994,1994,0
1994,1995,0.00379114816069224
1994,1996,0.00629308743676867
1994,1997,0.00451223109615532
1994,1998,0.00351801068513804
1994,1999,0.00273137475554196
1994,2000,0.0127172808618034
1995,1995,0
1995,1996,0.00398780714309126
1995,1997,0.00568125949152728
1995,1998,0.00583421647783763
1995,1999,0.00366004217242623
1995,2000,0.0141375957346852
1996,1996,0
1996,1997,0.00321209671251734
1996,1998,0.00690491538201007
1996,1999,0.00571403598859378
1996,2000,0.0174807984354685
1997,1997,1.09254990221678e-05
1997,1998,0.00581236547979329
1997,1999,0.00691584088103224
1997,2000,0.0205945656567864
1998,1998,1.09254990221678e-05
1998,1999,0.00469796457953217
1998,2000,0.0260791661659146
1999,1999,0
1999,2000,0.0362071037594642
2000,2000,0.0341640354423188
