"firstyear","lastyear","prob_noisy"
1977,1977,0.0280609736108835
1977,1978,0.02656395126482
1977,1979,0.0215702343878053
1977,1980,0.0196470523957821
1977,1981,0.0175818171884391
1977,1982,0.0173523466098454
1977,1983,0.0158990329454188
1977,1984,0.0133202207288423
1977,1985,0.012522537288969
1977,1986,0.0122602851991477
1977,1987,0.0124351199256952
1977,1988,0.0067420641424903
1977,1989,0.00797683439873245
1977,1990,0.00649073922307818
1977,1991,0.00633775883734907
1977,1992,0.00538709501174671
1977,1993,0.0050920614106977
1977,1994,0.00423974211877834
1977,1995,0.00364967491668033
1977,1996,0.00336556848604054
1977,1997,0.00438179533409824
1977,1998,0.00332185980440365
1977,1999,0.00292848166967164
1977,2000,0.0323772059225264
1978,1978,0
1978,1979,0.00161722122056493
1978,1980,0.00382450964322789
1978,1981,0.00360596623504344
1978,1982,0.00345298584931432
1978,1983,0.00229470578593673
1978,1984,0.00182483745834016
1978,1985,0.00146424083483582
1978,1986,0.00116920723378681
1978,1987,0.00115828006337759
1978,1988,0.000655630224553352
1978,1989,0.000972518166420805
1978,1990,0.000437086816368901
1978,1991,0.000764901928645577
1978,1992,0.000633775883734907
1978,1993,0.000513577009233459
1978,1994,0.000393378134732011
1978,1995,0.000393378134732011
1978,1996,0.000338742282685899
1978,1997,0.000448013986778124
1978,1998,0.000152980385729115
1978,1999,0.000174834726547561
1978,2000,0.0027645741135333
1979,1979,0
1979,1980,0.0032016609299022
1979,1981,0.00426159645959679
1979,1982,0.00379172813200022
1979,1983,0.00245861334207507
1979,1984,0.00193410916243239
1979,1985,0.00169371141342949
1979,1986,0.00137682347156204
1979,1987,0.00144238649401737
1979,1988,0.000830464951100912
1979,1989,0.000524504179642682
1979,1990,0.000928809484783915
1979,1991,0.000611921542916462
1979,1992,0.000655630224553352
1979,1993,0.000262252089821341
1979,1994,0.000469868327596569
1979,1995,0.000327815112276676
1979,1996,0.000349669453095121
1979,1997,0.000262252089821341
1979,1998,0.000262252089821341
1979,1999,0.000458941157187346
1979,2000,0.00240397749002896
1980,1980,4.37086816368901e-05
1980,1981,0.0024258318308474
1980,1982,0.0046549745943288
1980,1983,0.00345298584931432
1980,1984,0.00257881221657652
1980,1985,0.00180298311752172
1980,1986,0.00134404196033437
1980,1987,0.00114735289296837
1980,1988,0.0007758290990548
1980,1989,0.000753974758236355
1980,1990,0.000600994372507239
1980,1991,0.000764901928645577
1980,1992,0.000393378134732011
1980,1993,0.000382450964322789
1980,1994,0.000437086816368901
1980,1995,0.000437086816368901
1980,1996,0.000426159645959679
1980,1997,0.000382450964322789
1980,1998,0.000382450964322789
1980,1999,0.000251324919412118
1980,2000,0.0023274872971644
1981,1981,1.09271704092225e-05
1981,1982,0.00536524067092826
1981,1983,0.00617385128121073
1981,1984,0.0030049718625362
1981,1985,0.00296126318089931
1981,1986,0.00219636125225373
1981,1987,0.00146424083483582
1981,1988,0.00130033327869748
1981,1989,0.00138775064197126
1981,1990,0.000852319291919357
1981,1991,0.000983445336830028
1981,1992,0.000655630224553352
1981,1993,0.000502649838824237
1981,1994,0.000611921542916462
1981,1995,0.000480795498005791
1981,1996,0.000295033601049008
1981,1997,0.000382450964322789
1981,1998,0.000262252089821341
1981,1999,0.000360596623504344
1981,2000,0.00358411189422499
1982,1982,0
1982,1983,0.00370431076872644
1982,1984,0.00407583456264
1982,1985,0.00314702507785609
1982,1986,0.00217450691143528
1982,1987,0.00169371141342949
1982,1988,0.00107086270010381
1982,1989,0.00104900835928536
1982,1990,0.000655630224553352
1982,1991,0.000633775883734907
1982,1992,0.000753974758236355
1982,1993,0.000480795498005791
1982,1994,0.000699338906190242
1982,1995,0.000611921542916462
1982,1996,0.000426159645959679
1982,1997,0.000305960771458231
1982,1998,0.000360596623504344
1982,1999,0.000524504179642682
1982,2000,0.00339834999726821
1983,1983,1.09271704092225e-05
1983,1984,0.00109271704092225
1983,1985,0.00272086543189641
1983,1986,0.00258973938698574
1983,1987,0.00190132765120472
1983,1988,0.00237119597880129
1983,1989,0.00195596350325083
1983,1990,0.00159536687974649
1983,1991,0.00105993552969459
1983,1992,0.00086324646232858
1983,1993,0.000753974758236355
1983,1994,0.000852319291919357
1983,1995,0.000677484565371797
1983,1996,0.000535431350051904
1983,1997,0.000393378134732011
1983,1998,0.000415232475550456
1983,1999,0.000327815112276676
1983,2000,0.00348576736054199
1984,1984,0
1984,1985,0.000404305305141234
1984,1986,0.00419603343714145
1984,1987,0.00288477298803475
1984,1988,0.00243675900125662
1984,1989,0.00226192427470906
1984,1990,0.00170463858383871
1984,1991,0.00156258536851882
1984,1992,0.00127847893787904
1984,1993,0.000972518166420805
1984,1994,0.000743047587827132
1984,1995,0.000721193247008687
1984,1996,0.000491722668415014
1984,1997,0.000590067202098017
1984,1998,0.000590067202098017
1984,1999,0.000469868327596569
1984,2000,0.00469868327596569
1985,1985,0
1985,1986,0.00201059935529695
1985,1987,0.00292848166967164
1985,1988,0.00450199420859968
1985,1989,0.00270993826148719
1985,1990,0.00267715675025952
1985,1991,0.00182483745834016
1985,1992,0.00167185707261105
1985,1993,0.00116920723378681
1985,1994,0.00086324646232858
1985,1995,0.000972518166420805
1985,1996,0.000841392121510135
1985,1997,0.000633775883734907
1985,1998,0.000579140031688794
1985,1999,0.000633775883734907
1985,2000,0.0054308036933836
1986,1986,1.09271704092225e-05
1986,1987,0.00204338086652461
1986,1988,0.0063049773261214
1986,1989,0.00435994099327979
1986,1990,0.00312517073703764
1986,1991,0.00272086543189641
1986,1992,0.00154073102770038
1986,1993,0.00143145932360815
1986,1994,0.00116920723378681
1986,1995,0.00102715401846692
1986,1996,0.000721193247008687
1986,1997,0.000600994372507239
1986,1998,0.000666557394962574
1986,1999,0.000633775883734907
1986,2000,0.00493908102496858
1987,1987,0
1987,1988,0.00444735835655357
1987,1989,0.00503742555865159
1987,1990,0.00269901109107797
1987,1991,0.00307053488499153
1987,1992,0.00168278424302027
1987,1993,0.00161722122056493
1987,1994,0.00126755176746981
1987,1995,0.000896027973556248
1987,1996,0.00095066382560236
1987,1997,0.00099437250723925
1987,1998,0.000677484565371797
1987,1999,0.00068841173578102
1987,2000,0.00492815385455936
1988,1988,0
1988,1989,0.0017920559471125
1988,1990,0.00304868054417309
1988,1991,0.0025678850461673
1988,1992,0.00351854887176966
1988,1993,0.00250232202371196
1988,1994,0.00184669179915861
1988,1995,0.0014533136644266
1988,1996,0.00127847893787904
1988,1997,0.00119106157460526
1988,1998,0.00073212041741791
1988,1999,0.000896027973556248
1988,2000,0.00661093809757963
1989,1989,0
1989,1990,0.0014533136644266
1989,1991,0.00335464131563132
1989,1992,0.00554007539747582
1989,1993,0.00337649565644976
1989,1994,0.00244768617166585
1989,1995,0.00180298311752172
1989,1996,0.00159536687974649
1989,1997,0.0012129159154237
1989,1998,0.00109271704092225
1989,1999,0.000852319291919357
1989,2000,0.00677484565371797
1990,1990,0
1990,1991,0.00119106157460526
1990,1992,0.00497186253619625
1990,1993,0.00505927989947003
1990,1994,0.00343113150849588
1990,1995,0.00292848166967164
1990,1996,0.0017920559471125
1990,1997,0.00166092990220182
1990,1998,0.00146424083483582
1990,1999,0.00100529967764847
1990,2000,0.0068404086761733
1991,1991,0
1991,1992,0.00243675900125662
1991,1993,0.0080970332732339
1991,1994,0.00584603616893405
1991,1995,0.00379172813200022
1991,1996,0.00316887941867453
1991,1997,0.00206523520734306
1991,1998,0.00167185707261105
1991,1999,0.0017920559471125
1991,2000,0.00868710047533191
1992,1992,0
1992,1993,0.00474239195760258
1992,1994,0.00739769436704365
1992,1995,0.00484073649128558
1992,1996,0.00316887941867453
1992,1997,0.0025678850461673
1992,1998,0.00227285144511829
1992,1999,0.00169371141342949
1992,2000,0.00774736382013877
1993,1993,0
1993,1994,0.00356225755340655
1993,1995,0.00666557394962574
1993,1996,0.0051904059443807
1993,1997,0.00374801945036333
1993,1998,0.00287384581762553
1993,1999,0.00244768617166585
1993,2000,0.0109271704092225
1994,1994,0
1994,1995,0.003780800961591
1994,1996,0.00628312298530296
1994,1997,0.00451292137900891
1994,1998,0.00351854887176966
1994,1999,0.00274271977271486
1994,2000,0.0127301535267442
1995,1995,0
1995,1996,0.00395563568813856
1995,1997,0.00568212861279572
1995,1998,0.00578047314647872
1995,1999,0.00362782057586188
1995,2000,0.014139758509534
1996,1996,3.27815112276676e-05
1996,1997,0.00322351527072065
1996,1998,0.0068841173578102
1996,1999,0.00571491012402338
1996,2000,0.0174834726547561
1997,1997,0
1997,1998,0.00579140031688794
1997,1999,0.00690597169862864
1997,2000,0.0205867890509752
1998,1998,1.09271704092225e-05
1998,1999,0.00472053761678413
1998,2000,0.0260831557668142
