"firstyear","lastyear","prob_noisy"
1977,1977,0.0280347294271829
1977,1978,0.0265494457489215
1977,1979,0.0215584557418227
1977,1980,0.0196363239228963
1977,1981,0.0175612952547371
1977,1982,0.0173647135914378
1977,1983,0.0159012723202097
1977,1984,0.0133675531043521
1977,1985,0.0125593840441217
1977,1986,0.0122426691421395
1977,1987,0.0124392508054388
1977,1988,0.00677114618030907
1977,1989,0.0079724785671381
1977,1990,0.00648719488887675
1977,1991,0.00635614044667722
1977,1992,0.00538415333369737
1977,1993,0.00508928083874843
1977,1994,0.00421558455741823
1977,1995,0.00363676077103697
1977,1996,0.00337465188663791
1977,1997,0.00437940261016764
1977,1998,0.0033309670725714
1977,1999,0.00291596133893955
1977,2000,0.0323595260197674
1978,1978,3.27636105498826e-05
1978,1979,0.00160541691694425
1978,1980,0.00380057882378638
1978,1981,0.00361491836400371
1978,1982,0.0034511003112543
1978,1983,0.00228253153497515
1978,1984,0.0018238409872768
1978,1985,0.00146344127122809
1978,1986,0.00116856877627915
1978,1987,0.00115764757276252
1978,1988,0.000644351007481024
1978,1989,0.00097198711297985
1978,1990,0.000436848140665101
1978,1991,0.000764484246163927
1978,1992,0.000611587396931142
1978,1993,0.000502375361764866
1978,1994,0.000371320919565336
1978,1995,0.000382242123081964
1978,1996,0.000283951291432316
1978,1997,0.000447769344181729
1978,1998,0.000109212035166275
1978,1999,0.000152896849232785
1978,2000,0.00277398569322339
1979,1979,0
1979,1980,0.00318899142685524
1979,1981,0.00429203298203462
1979,1982,0.0037678152132365
1979,1983,0.00245727079124119
1979,1984,0.00191121061540982
1979,1985,0.00169278654507727
1979,1986,0.00135422923606181
1979,1987,0.00146344127122809
1979,1988,0.00084093267078032
1979,1989,0.000556981379348004
1979,1990,0.000895538688363458
1979,1991,0.000600666193414514
1979,1992,0.000677114618030907
1979,1993,0.000251187680882433
1979,1994,0.000425926937148474
1979,1995,0.000305793698465571
1979,1996,0.000316714901982198
1979,1997,0.000262108884399061
1979,1998,0.000251187680882433
1979,1999,0.000491454158248239
1979,2000,0.00240266477365806
1980,1980,0
1980,1981,0.00240266477365806
1980,1982,0.00466335390159996
1980,1983,0.00346202151477093
1980,1984,0.00256648282640747
1980,1985,0.00179107737672692
1980,1986,0.0013105444219953
1980,1987,0.00114672636924589
1980,1988,0.000775405449680555
1980,1989,0.000786326653197182
1980,1990,0.000589744989897887
1980,1991,0.000720799432097417
1980,1992,0.000447769344181729
1980,1993,0.000360399716048709
1980,1994,0.000436848140665101
1980,1995,0.000447769344181729
1980,1996,0.000425926937148474
1980,1997,0.000360399716048709
1980,1998,0.000382242123081964
1980,1999,0.000251187680882433
1980,2000,0.00230437394200841
1981,1981,0
1981,1982,0.00536231092666412
1981,1983,0.0061486375798613
1981,1984,0.0030142521705892
1981,1985,0.00298148856003932
1981,1986,0.00218424070332551
1981,1987,0.00144159886419483
1981,1988,0.00129962321847868
1981,1989,0.00139791405012832
1981,1990,0.000851853874296948
1981,1991,0.000993829520013105
1981,1992,0.000644351007481024
1981,1993,0.000480532954731611
1981,1994,0.000633429803964397
1981,1995,0.000513296565281494
1981,1996,0.000316714901982198
1981,1997,0.000436848140665101
1981,1998,0.000262108884399061
1981,1999,0.000371320919565336
1981,2000,0.00358215475345383
1982,1982,0
1982,1983,0.00370228799213673
1982,1984,0.00405176650466881
1982,1985,0.00316714901982198
1982,1986,0.00216239829629225
1982,1987,0.00173647135914378
1982,1988,0.00108119914814613
1982,1989,0.00104843553759624
1982,1990,0.000666193414514279
1982,1991,0.000622508600447769
1982,1992,0.000742641839130672
1982,1993,0.000469611751214984
1982,1994,0.000720799432097417
1982,1995,0.000611587396931142
1982,1996,0.000425926937148474
1982,1997,0.000327636105498826
1982,1998,0.000349478512532081
1982,1999,0.000524217768798122
1982,2000,0.00341833670070442
1983,1983,0
1983,1984,0.00110304155517938
1983,1985,0.00274122208267351
1983,1986,0.00258832523344073
1983,1987,0.00188936820837656
1983,1988,0.0023808223666248
1983,1989,0.00195489542947633
1983,1990,0.00159449571342762
