"firstyear","lastyear","prob_noisy"
1977,1977,0.0280631201643572
1977,1978,0.0265659833020064
1977,1979,0.0215718844254054
1977,1980,0.0196594833238624
1977,1981,0.0176050181404904
1977,1982,0.0173646020020108
1977,1983,0.0158783931459545
1977,1984,0.0133758797045067
1977,1985,0.0125672072387114
1977,1986,0.01225029505617
1977,1987,0.012436071163177
1977,1988,0.00679721991519867
1977,1989,0.00798837260130262
1977,1990,0.00649123573895179
1977,1991,0.00636009966341741
1977,1992,0.00540936311579315
1977,1993,0.00510337893954627
1977,1994,0.00420728242339468
1977,1995,0.00364995410237356
1977,1996,0.00336582593871574
1977,1997,0.00438213052410718
1977,1998,0.00333304191983215
1977,1999,0.00291777768063994
1977,2000,0.0323796826506972
1978,1978,0
1978,1979,0.00161734493159068
1978,1980,0.00380294619049701
1978,1981,0.00360624207719544
1978,1982,0.00346417799536653
1978,1983,0.00226209730296805
1978,1984,0.00180312103859772
1978,1985,0.00146435284346724
1978,1986,0.00111465664204223
1978,1987,0.00115836866722035
1978,1988,0.000655680377671898
1978,1989,0.000950736547624251
1978,1990,0.000437120251781265
1978,1991,0.000775888446911745
1978,1992,0.000611968352493771
1978,1993,0.000502688289548455
1978,1994,0.000371552214014075
1978,1995,0.000393408226603139
1978,1996,0.000284128163657822
1978,1997,0.000426192245486733
1978,1998,0.000152992088123443
1978,1999,0.000185776107007038
1978,2000,0.0027647855925165
1979,1979,1.09280062945316e-05
1979,1980,0.00319097783800323
1979,1981,0.00426192245486733
1979,1982,0.00377016217161341
1979,1983,0.00245880141626962
1979,1984,0.00187961708265944
1979,1985,0.0016938409756524
1979,1986,0.00134414477422739
1979,1987,0.00140971281199458
1979,1988,0.000830528478384404
1979,1989,0.000524544302137518
1979,1990,0.000896096516151593
1979,1991,0.000611968352493771
1979,1992,0.000677536390260961
1979,1993,0.000251344144774227
1979,1994,0.000415264239192202
1979,1995,0.000305984176246885
1979,1996,0.000327840188835949
1979,1997,0.000262272151068759
1979,1998,0.000240416138479696
1979,1999,0.000502688289548455
1979,2000,0.00240416138479696
1980,1980,0
1980,1981,0.00241508939109149
1980,1982,0.00463347466888141
1980,1983,0.00343139397648293
1980,1984,0.0025571534729204
1980,1985,0.00179219303230319
1980,1986,0.00134414477422739
1980,1987,0.00116929667351488
1980,1988,0.000754032434322682
1980,1989,0.000754032434322682
1980,1990,0.000611968352493771
1980,1991,0.000754032434322682
1980,1992,0.00040433623289767
