"firstyear","lastyear","prob_noisy"
1977,1977,0.0280327748575527
1977,1978,0.026553208217888
1977,1979,0.0215613278812828
1977,1980,0.0196409382341671
1977,1981,0.0175877946769117
1977,1982,0.017374308527544
1977,1983,0.0159237294315991
1977,1984,0.0134242283285391
1977,1985,0.0125565118534096
1977,1986,0.0122807836066243
1977,1987,0.0124252921020807
1977,1988,0.00679207058453001
1977,1989,0.0079919807641599
1977,1990,0.00648637691342093
1977,1991,0.00639156198911862
1977,1992,0.00537190519282643
1977,1993,0.00508755843876465
1977,1994,0.00422111026468898
1977,1995,0.00363083232024351
1977,1996,0.00336800282241741
1977,1997,0.00436557270792098
1977,1998,0.00331410005766803
1977,1999,0.0029209923538703
1977,2000,0.0323514105304039
1978,1978,4.56973440332338e-06
1978,1979,0.00163112405305813
1978,1980,0.00380842083016371
1978,1981,0.00361180440774591
1978,1982,0.00346314578869852
1978,1983,0.00225903823872625
1978,1984,0.00182560035593967
1978,1985,0.00144912010521428
1978,1986,0.00114762984194056
1978,1987,0.00115619166353763
1978,1988,0.000680781666779231
1978,1989,0.000962054611121578
1978,1990,0.000436639135938898
1978,1991,0.000768252263157714
1978,1992,0.000610000371529198
1978,1993,0.0005132462363779
1978,1994,0.0003610383506911
1978,1995,0.000399787607182337
1978,1996,0.000308509330199305
1978,1997,0.000434170912591541
1978,1998,0.000168285107725995
1978,1999,0.000181652660398525
1978,2000,0.00276713531496947
1979,1979,5.94013772943308e-06
1979,1980,0.00317921692194015
1979,1981,0.00425605501318924
1979,1982,0.00377706906179986
1979,1983,0.00245318648564122
1979,1984,0.00194507640059719
1979,1985,0.00169103708754031
1979,1986,0.00134816995183397
1979,1987,0.00142659125224719
1979,1988,0.000793776537819217
1979,1989,0.000533738658158976
1979,1990,0.000897985740991229
1979,1991,0.000591992041190376
1979,1992,0.000689826742278682
1979,1993,0.000244740143257125
1979,1994,0.00046268997803983
1979,1995,0.000285586409951761
1979,1996,0.000332615981478879
1979,1997,0.000273612230228939
1979,1998,0.000246130255202246
1979,1999,0.000505475446966324
1979,2000,0.00238839197146302
1980,1980,2.20463585401593e-06
1980,1981,0.00239483121174756
1980,1982,0.00466111543796973
1980,1983,0.0034290498859591
1980,1984,0.00257902326238055
1980,1985,0.00177387469565162
1980,1986,0.00135799303375591
1980,1987,0.00113887888065779
1980,1988,0.000780031848480382
1980,1989,0.000768508024219229
1980,1990,0.000609188307555428
1980,1991,0.000757361655415795
1980,1992,0.000405473778604271
1980,1993,0.000413197012778717
1980,1994,0.000448974587891734
1980,1995,0.000425269024201619
1980,1996,0.000423827883186704
1980,1997,0.000362612741769409
1980,1998,0.000373253408061462
1980,1999,0.000225192769143537
1980,2000,0.00232356231504753
1981,1981,1.61524370260699e-07
1981,1982,0.00538095374604201
1981,1983,0.00616151330157503
1981,1984,0.00299570428795851
1981,1985,0.00296838937668049
1981,1986,0.00218915345549528
1981,1987,0.00144947937888145
1981,1988,0.00131236218579594
1981,1989,0.00139188139802114
1981,1990,0.000843922879715586
1981,1991,0.000982276064505398
1981,1992,0.000640416316175578
1981,1993,0.000513850623595868
1981,1994,0.000612380313136566
1981,1995,0.000508687751661871
1981,1996,0.000326883107521593
1981,1997,0.000368340519365584
1981,1998,0.00024796584951957
1981,1999,0.000370971903333014
1981,2000,0.00356426945098119
1982,1982,0
1982,1983,0.00370872527802356
1982,1984,0.0040702896861916
1982,1985,0.00315368652682279
1982,1986,0.00218160922979869
1982,1987,0.00169043427397203
1982,1988,0.00106051189984086
1982,1989,0.00105580965256068
1982,1990,0.000674251142360061
1982,1991,0.000628547182655542
1982,1992,0.000762816989046717
1982,1993,0.000466458418260435
1982,1994,0.000693346036271063
1982,1995,0.000618022078990914
1982,1996,0.000423625503917844
1982,1997,0.000321527870857518
1982,1998,0.000362979796417361
1982,1999,0.000513403720615754
1982,2000,0.00340259034404876
1983,1983,3.61442807368337e-06
1983,1984,0.00110312870980386
1983,1985,0.00271337480312197
1983,1986,0.00258711924795051
1983,1987,0.00189643476413789
1983,1988,0.00237484600519629
1983,1989,0.00194019028709557
1983,1990,0.00159448083924486
1983,1991,0.00104122460285195
1983,1992,0.000864634705675258
1983,1993,0.000750727065351008
1983,1994,0.000854379574194946
1983,1995,0.000673445321452703
1983,1996,0.000553363533609218
1983,1997,0.000411892486170261
1983,1998,0.000451092283124669
1983,1999,0.000339128266495025
1983,2000,0.00349296612805652
1984,1984,6.07152573629444e-06
1984,1985,0.000408376555552561
1984,1986,0.00425944374150326
1984,1987,0.00283232367250734
1984,1988,0.00244111041331041
1984,1989,0.00226590753238487
1984,1990,0.00168015522080332
1984,1991,0.00156519310387502
1984,1992,0.00124054501660497
1984,1993,0.000972637537326084
1984,1994,0.000759192275165595
1984,1995,0.000720241867809197
1984,1996,0.000526617259454217
1984,1997,0.000559725203966963
1984,1998,0.000608754269440796
1984,1999,0.000479264599694099
1984,2000,0.00475999143860491
1985,1985,5.00089716523077e-08
1985,1986,0.00202155777010795
1985,1987,0.00291483429947196
1985,1988,0.00448301119684645
1985,1989,0.00270959980641174
1985,1990,0.00267313184064272
1985,1991,0.00182014111647501
1985,1992,0.00168264285217761
1985,1993,0.0011563583522168
1985,1994,0.000856055230348372
1985,1995,0.00097479221311872
1985,1996,0.000839216663569025
1985,1997,0.000645892028977701
1985,1998,0.000572186261084379
1985,1999,0.000636967337601523
1985,2000,0.00542240615974201
1986,1986,5.39796803538095e-05
1986,1987,0.00203110400014934
1986,1988,0.00629288416129624
1986,1989,0.00433083999302059
1986,1990,0.00309667428863794
1986,1991,0.00270690122552035
1986,1992,0.00154888086063002
1986,1993,0.00142465447600001
1986,1994,0.00116197967231473
1986,1995,0.00102011320817084
1986,1996,0.000742248032875885
1986,1997,0.000597357523747115
1986,1998,0.000659727951632059
1986,1999,0.000691302646283919
1986,2000,0.00498482163820605
1987,1987,1.08541458379786e-05
1987,1988,0.00444504823541066
1987,1989,0.00503027378882375
1987,1990,0.00269805308470247
1987,1991,0.00301297969261527
1987,1992,0.00165991910348447
1987,1993,0.00162558496619527
1987,1994,0.00132276538569536
1987,1995,0.000945579572774093
1987,1996,0.000950805560116282
1987,1997,0.00100539003671163
1987,1998,0.000685618216311391
1987,1999,0.000675997884979905
1987,2000,0.00492828454476832
1988,1988,0
1988,1989,0.00178925916405843
1988,1990,0.00305303242279204
1988,1991,0.0025474388964232
1988,1992,0.0035521526046646
1988,1993,0.00251181774985969
1988,1994,0.0018457635680999
