"firstyear","lastyear","prob_noisy"
1977,1977,0.0281041964998196
1977,1978,0.0265738240727583
1977,1979,0.0215782512215651
1977,1980,0.019621560761251
1977,1981,0.0175774204479619
1977,1982,0.0173260021206589
1977,1983,0.0158830795465725
1977,1984,0.0133907587367869
1977,1985,0.0125709163651469
1977,1986,0.0122429794164909
1977,1987,0.0124397415856845
1977,1988,0.00677736360555744
1977,1989,0.00797979908396279
1977,1990,0.00648222035176703
1977,1991,0.00634011434068276
1977,1992,0.00538909718958035
1977,1993,0.00509395393578995
1977,1994,0.00420852417441873
1977,1995,0.00367289382494726
1977,1996,0.00334495687629125
1977,1997,0.0043834238803686
1977,1998,0.00334495687629125
1977,1999,0.00290770761141658
1977,2000,0.0323892392955914
1978,1978,0
1978,1979,0.00161782228003629
1978,1980,0.00381499983603153
1978,1981,0.00360730643521606
1978,1982,0.00342147549764432
1978,1983,0.00226276494572644
1978,1984,0.00180365321760803
1978,1985,0.00146478503733016
1978,1986,0.00118057301516162
1978,1987,0.00114777932029602
1978,1988,0.00065587389731201
1978,1989,0.000951017151102415
1978,1990,0.000437249264874673
1978,1991,0.000797979908396279
1978,1992,0.000634011434068277
1978,1993,0.000502836654605874
1978,1994,0.000371661875143472
1978,1995,0.000382593106765339
1978,1996,0.000273280790546671
1978,1997,0.00044818049649654
1978,1998,0.000185830937571736
1978,1999,0.000153037242706136
1978,2000,0.00276560160033231
1979,1979,0
1979,1980,0.00320285086520698
1979,1981,0.00426318033252807
1979,1982,0.00376034367792219
1979,1983,0.00245952711492004
1979,1984,0.00190203430220483
1979,1985,0.00168340966976749
1979,1986,0.00136640395273335
1979,1987,0.00142106011084269
1979,1988,0.00086356729812748
1979,1989,0.000524699117849608
1979,1990,0.000896360992993081
1979,1991,0.000579355275958942
1979,1992,0.000666805128933877
1979,1993,0.000262349558924804
1979,1994,0.000480974191362141
1979,1995,0.000295143253790405
1979,1996,0.000317005717034138
1979,1997,0.000251418327302937
1979,1998,0.000273280790546671
1979,1999,0.000491905422984008
1979,2000,0.00241580218843257
1980,1980,0
1980,1981,0.00241580218843257
1980,1982,0.00464577343929341
1980,1983,0.00344333796088805
1980,1984,0.00256883943113871
1980,1985,0.00179272198598616
1980,1986,0.00134454148948962
1980,1987,0.00118057301516162
1980,1988,0.000787048676774412
1980,1989,0.000754254981908812
1980,1990,0.000612148970824543
1980,1991,0.000721461287043211
1980,1992,0.000426318033252807
1980,1993,0.000360730643521606
1980,1994,0.000437249264874673
1980,1995,0.000513767886227741
1980,1996,0.000426318033252807
1980,1997,0.000360730643521606
1980,1998,0.000371661875143472
1980,1999,0.00024048709568107
1980,2000,0.0023392835670795
1981,1981,0
1981,1982,0.00536723472633662
1981,1983,0.0061652146347329
1981,1984,0.00299515746439151
1981,1985,0.00297329500114778
1981,1986,0.00218624632437337
1981,1987,0.00145385380570829
1981,1988,0.00131174779462402
1981,1989,0.00139919764759895
1981,1990,0.000852636066505613
1981,1991,0.000994742077589882
1981,1992,0.000634011434068277
1981,1993,0.000502836654605874
1981,1994,0.00062308020244641
1981,1995,0.000502836654605874
1981,1996,0.000295143253790405
1981,1997,0.000404455570009073
1981,1998,0.000273280790546671
1981,1999,0.000360730643521606
1981,2000,0.00358544397197232
1982,1982,0
1982,1983,0.00371661875143472
1982,1984,0.0040554869317126
1982,1985,0.00315912593871952
1982,1986,0.0021753150927515
1982,1987,0.00170527213301123
1982,1988,0.00103846700407735
1982,1989,0.00103846700407735
1982,1990,0.000666805128933877
1982,1991,0.00062308020244641
1982,1992,0.000732392518665078
1982,1993,0.00044818049649654
1982,1994,0.000710530055421344
1982,1995,0.000634011434068277
1982,1996,0.000393524338387206
1982,1997,0.000317005717034138
1982,1998,0.000360730643521606
1982,1999,0.000502836654605874
1982,2000,0.00338868180277872
1983,1983,0
1983,1984,0.00110405439380855
1983,1985,0.00275467036871044
1983,1986,0.00257977066276057
1983,1987,0.00189110307058296
1983,1988,0.00238300849356697
1983,1989,0.0019457592286923
1983,1990,0.00160689104841442
1983,1991,0.00106032946732108
1983,1992,0.00086356729812748
1983,1993,0.000765186213530679
1983,1994,0.00086356729812748
1983,1995,0.000644942665690143
1983,1996,0.000546561581093342
1983,1997,0.000404455570009073
1983,1998,0.000437249264874673
1983,1999,0.000317005717034138
1983,2000,0.00350892535061925
1984,1984,0
1984,1985,0.000404455570009073
1984,1986,0.00419759294279686
1984,1987,0.00286398268492911
1984,1988,0.00241580218843257
1984,1989,0.00225183371410457
1984,1990,0.00169434090138936
1984,1991,0.00158502858517069
1984,1992,0.00121336671002722
1984,1993,0.000983810845968015
1984,1994,0.000721461287043211
1984,1995,0.000710530055421344
1984,1996,0.000535630349471475
1984,1997,0.000579355275958942
1984,1998,0.000579355275958942
1984,1999,0.000480974191362141
1984,2000,0.00471136082902461
1985,1985,0
1985,1986,0.0020113466184235
1985,1987,0.00291863884303845
1985,1988,0.004514598659831
1985,1989,0.00270001421060111
1985,1990,0.00267815174735737
1985,1991,0.00181458444922989
1985,1992,0.00168340966976749
1985,1993,0.00118057301516162
1985,1994,0.000852636066505613
1985,1995,0.000983810845968015
1985,1996,0.000841704834883746
1985,1997,0.000634011434068277
1985,1998,0.000579355275958942
1985,1999,0.00065587389731201
1985,2000,0.00546561581093342
1986,1986,0
1986,1987,0.00203320908166723
1986,1988,0.0062963894141953
1986,1989,0.00436156141712487
1986,1990,0.00312633224385391
1986,1991,0.00272187667384484
1986,1992,0.00155223489030509
1986,1993,0.00144292257408642
1986,1994,0.00116964178353975
1986,1995,0.00101660454083362
1986,1996,0.000732392518665078
1986,1997,0.000601217739202676
1986,1998,0.000666805128933877
1986,1999,0.000601217739202676
1986,2000,0.00492998546146194
1987,1987,3.27936948656005e-05
1987,1988,0.00447087373334354
1987,1989,0.00503929777768061
1987,1990,0.00270001421060111
1987,1991,0.00302795115925711
1987,1992,0.00163968474328003
1987,1993,0.00165061597490189
1987,1994,0.00132267902624589
1987,1995,0.000929154687858681
1987,1996,0.000961948382724282
1987,1997,0.00101660454083362
1987,1998,0.00065587389731201
1987,1999,0.000666805128933877
1987,2000,0.00494091669308381
1988,1988,0
1988,1989,0.00180365321760803
1988,1990,0.00299515746439151
1988,1991,0.00254697696789497
1988,1992,0.00351985658224112
1988,1993,0.00250325204140751
1988,1994,0.0018473781440955
1988,1995,0.00145385380570829
1988,1996,0.00130081656300215
1988,1997,0.00121336671002722
1988,1998,0.000721461287043211
1988,1999,0.000907292224614947
1988,2000,0.00661339513122944
1989,1989,0
1989,1990,0.00143199134246456
1989,1991,0.00333402564466938
1989,1992,0.00553120320066462
1989,1993,0.00336681933953499
1989,1994,0.00244859588329817
1989,1995,0.00180365321760803
1989,1996,0.00158502858517069
1989,1997,0.00125709163651469
1989,1998,0.00109312316218668
1989,1999,0.000852636066505613
1989,2000,0.00678829483717931
1990,1990,0
1990,1991,0.00116964178353975
1990,1992,0.00491905422984008
1990,1993,0.00503929777768061
1990,1994,0.00345426919250992
1990,1995,0.00291863884303845
1990,1996,0.00178179075436429
1990,1997,0.00166154720652376
1990,1998,0.00147571626895202
1990,1999,0.00102753577245548
1990,2000,0.00685388222691051
1991,1991,0
1991,1992,0.0024048709568107
1991,1993,0.00805631770531586
1991,1994,0.00584820891769876
1991,1995,0.00380406860440966
1991,1996,0.00317005717034138
1991,1997,0.00205507154491097
1991,1998,0.00168340966976749
1991,1999,0.0018473781440955
1991,2000,0.00871219160262787
1992,1992,0
1992,1993,0.00474415452389021
1992,1994,0.00740044380800385
1992,1995,0.00485346684010887
1992,1996,0.00317005717034138
1992,1997,0.00257977066276057
1992,1998,0.00228462740897017
1992,1999,0.00169434090138936
1992,2000,0.00776117445152545
1993,1993,0
1993,1994,0.00356358150872859
1993,1995,0.0066571200577169
1993,1996,0.00519233502038675
1993,1997,0.00377127490954406
1993,1998,0.00287491391655098
1993,1999,0.0024376646516763
1993,2000,0.0109640253167324
1994,1994,0
1994,1995,0.00381499983603153
1994,1996,0.00627452695095156
1994,1997,0.004514598659831
1994,1998,0.00351985658224112
1994,1999,0.00271094544222298
1994,2000,0.012723953607853
1995,1995,0
1995,1996,0.00394617461549393
1995,1997,0.00570610290661449
1995,1998,0.00580448399121129
1995,1999,0.00367289382494726
1995,2000,0.0141340824870738
1996,1996,0
1996,1997,0.00321378209682885
1996,1998,0.00689760715339797
1996,1999,0.00571703413823635
1996,2000,0.0174899705949869
1997,1997,0
1997,1998,0.00581541522283316
1997,1999,0.00691946961664171
1997,2000,0.0205835091439753
1998,1998,1.09312316218668e-05
1998,1999,0.00468949836578087
1998,2000,0.0261147123446399
1999,1999,0
1999,2000,0.0361823766683792
2000,2000,0.0341928925131995
