"firstyear","lastyear","prob_noisy"
1977,1977,0.0280454495793729
1977,1978,0.0265486725663717
1977,1979,0.0215666994428056
1977,1980,0.0196438326231837
1977,1981,0.0175680104883645
1977,1982,0.0173604282748826
1977,1983,0.0158855020211952
1977,1984,0.0133726647000983
1977,1985,0.0125641866054845
1977,1986,0.0122582759750901
1977,1987,0.0124112312902873
1977,1988,0.0067955861466186
1977,1989,0.00800830328853928
1977,1990,0.00648967551622419
1977,1991,0.00638042171965476
1977,1992,0.00538621217087294
1977,1993,0.00508030154047853
1977,1994,0.00419534578826614
1977,1995,0.00364907680541899
1977,1996,0.00337594231399541
1977,1997,0.00438107724243417
1977,1998,0.00335409155468153
1977,1999,0.00292800174806075
1977,2000,0.0323718999235223
1978,1978,0
1978,1979,0.00161695618922758
1978,1980,0.00376925598164536
1978,1981,0.00361630066644816
1978,1982,0.00345241997159401
1978,1983,0.00226155358898722
1978,1984,0.00179176226373866
1978,1985,0.00145307549437343
1978,1986,0.00116901562329291
1978,1987,0.00115809024363597
1978,1988,0.000644597399759642
1978,1989,0.000939582650497105
1978,1990,0.000458865945591609
1978,1991,0.000775701955642959
1978,1992,0.000622746640445756
1978,1993,0.000513492843876325
1978,1994,0.000349612149022179
1978,1995,0.000393313667649951
1978,1996,0.000305910630394406
1978,1997,0.000437015186277723
1978,1998,0.000163880694854146
1978,1999,0.000163880694854146
1978,2000,0.00275319567354966
1979,1979,0
1979,1980,0.00319021085982738
1979,1981,0.0042608980662078
1979,1982,0.00376925598164536
1979,1983,0.00245821042281219
1979,1984,0.0019010160603081
1979,1985,0.00169343384682618
1979,1986,0.00136567245711788
1979,1987,0.00143122473505954
1979,1988,0.000830328853927674
1979,1989,0.000513492843876325
1979,1990,0.000895881131869332
1979,1991,0.000611821260788812
1979,1992,0.000721075057358243
1979,1993,0.000251283732109691
1979,1994,0.000469791325248552
1979,1995,0.000316836010051349
1979,1996,0.000316836010051349
1979,1997,0.000262209111766634
1979,1998,0.000262209111766634
1979,1999,0.000513492843876325
1979,2000,0.00238173276521359
1980,1980,1.09253796569431e-05
1980,1981,0.00240358352452748
1980,1982,0.00464328635420081
1980,1983,0.00346334535125096
1980,1984,0.00257838959903857
1980,1985,0.00176991150442478
1980,1986,0.00135474707746094
1980,1987,0.00114716486397902
1980,1988,0.000797552714956845
1980,1989,0.000786627335299902
