"firstyear","lastyear","prob_noisy"
1977,1977,0.0280704822701237
1977,1978,0.026540160027983
1977,1979,0.0215666127410258
1977,1980,0.0196537099383499
1977,1981,0.0175768440383018
1977,1982,0.017369157448297
1977,1983,0.0159044204451052
1977,1984,0.0133903196187311
1977,1985,0.0125814350050282
1977,1986,0.0122644396834419
1977,1987,0.0124284027808141
1977,1988,0.00678807223120983
1977,1989,0.00797953740544795
1977,1990,0.00649293865593984
1977,1991,0.00633990643172577
1977,1992,0.0053889204669669
1977,1993,0.00508285601853876
1977,1994,0.00420838616588693
1977,1995,0.00362904988850509
1977,1996,0.0033557780595514
1977,1997,0.00439421100957544
1977,1998,0.00332298544007695
1977,1999,0.00289668138690919
1977,2000,0.0323991080407503
1978,1978,0
1978,1979,0.00162870010056403
1978,1980,0.00382580560535176
1978,1981,0.00366184250797954
1978,1982,0.00343229417165843
1978,1983,0.00226269074373661
1978,1984,0.00182545581741069
1978,1985,0.00144287525687552
1978,1986,0.00115867255476367
1978,1987,0.00115867255476367
1978,1988,0.000644921516330725
1978,1989,0.000950985964758865
1978,1990,0.000459096672642211
1978,1991,0.000754230247912203
1978,1992,0.000623059770014429
1978,1993,0.000524681911591098
1978,1994,0.00036071881421888
1978,1995,0.000393511433693323
1978,1996,0.00030606444842814
1978,1997,0.000470027545800359
1978,1998,0.00015303222421407
1978,1999,0.000163963097372218
1978,2000,0.00278737265532771
1979,1979,0
1979,1980,0.00319181496217918
1979,1981,0.00426304053167767
1979,1982,0.00376022036640287
1979,1983,0.00245944646058327
1979,1984,0.00191290280267588
1979,1985,0.00169428533951292
1979,1986,0.00131170477897774
1979,1987,0.00141008263740108
1979,1988,0.000852608106335534
1979,1989,0.00051375103843295
1979,1990,0.000896331598968126
1979,1991,0.000601198023698133
1979,1992,0.000688645008963316
1979,1993,0.000229548336321105
1979,1994,0.000470027545800359
1979,1995,0.000284202702111845
1979,1996,0.000327926194744436
1979,1997,0.000262340955795549
1979,1998,0.000251410082637401
1979,1999,0.000491889292116654
1979,2000,0.00238293034847624
1980,1980,0
1980,1981,0.00239386122163438
1980,1982,0.00465655196537099
1980,1983,0.00343229417165843
1980,1984,0.00259061693848105
1980,1985,0.0017817323247781
1980,1986,0.00134449739845219
1980,1987,0.00118053430107997
1980,1988,0.000776091994228499
1980,1989,0.000765161121070351
1980,1990,0.000612128896856281
1980,1991,0.000754230247912203
1980,1992,0.000404442306851471
1980,1993,0.00036071881421888
1980,1994,0.000448165799484063
1980,1995,0.000426304053167767
1980,1996,0.000415373180009619
1980,1997,0.000382580560535176
1980,1998,0.000382580560535176
1980,1999,0.000251410082637401
1980,2000,0.0023064142363692
1981,1981,0
1981,1982,0.00536705872065061
1981,1983,0.0061650124611954
1981,1984,0.00298412837217437
1981,1985,0.00304971361112326
1981,1986,0.00217524375847143
1981,1987,0.00145380613003367
1981,1988,0.00128984303266145
1981,1989,0.00139915176424293
1981,1990,0.000852608106335534
1981,1991,0.000983778584233308
1981,1992,0.000644921516330725
1981,1993,0.000470027545800359
1981,1994,0.000579336277381837
1981,1995,0.000524681911591098
1981,1996,0.00030606444842814
1981,1997,0.000382580560535176
1981,1998,0.000240479209479253
1981,1999,0.000371649687377028
1981,2000,0.00357439552271435
1982,1982,0
1982,1983,0.00371649687377028
1982,1984,0.00407721568798916
1982,1985,0.00315902234270474
1982,1986,0.00217524375847143
1982,1987,0.00169428533951292
1982,1988,0.00107122556949849
1982,1989,0.00103843295002405
1982,1990,0.00066678326264702
1982,1991,0.000644921516330725
1982,1992,0.000743299374754055
1982,1993,0.000470027545800359
1982,1994,0.000688645008963316
1982,1995,0.000601198023698133
1982,1996,0.000404442306851471
1982,1997,0.000327926194744436
1982,1998,0.00036071881421888
1982,1999,0.000524681911591098
1982,2000,0.00341043242534214
1983,1983,1.09308731581479e-05
1983,1984,0.00109308731581479
1983,1985,0.00272178741637882
1983,1986,0.00260154781163919
1983,1987,0.00185824843688514
1983,1988,0.00239386122163438
1983,1989,0.00195662629530847
1983,1990,0.00159590748108959
1983,1991,0.0010275020768659
1983,1992,0.00087446985265183
1983,1993,0.000776091994228499
1983,1994,0.000852608106335534
1983,1995,0.000677714135805168
1983,1996,0.000568405404223689
1983,1997,0.000415373180009619
1983,1998,0.000426304053167767
1983,1999,0.000327926194744436
1983,2000,0.00349787941060732
1984,1984,0
1984,1985,0.000404442306851471
1984,1986,0.00418652441957064
1984,1987,0.00286388876743474
1984,1988,0.00244851558742512
1984,1989,0.00226269074373661
1984,1990,0.00170521621267107
1984,1991,0.00161776922740589
1984,1992,0.00124611954002886
1984,1993,0.000950985964758865
1984,1994,0.000732368501595907
1984,1995,0.00072143762843776
1984,1996,0.000546543657907394
1984,1997,0.000579336277381837
1984,1998,0.000579336277381837
1984,1999,0.000480958418958506
1984,2000,0.00472213720431988
1985,1985,1.09308731581479e-05
1985,1986,0.00202221153425736
1985,1987,0.00292947400638363
1985,1988,0.00449258886799878
1985,1989,0.00269992567006252
1985,1990,0.00267806392374623
1985,1991,0.00179266319793625
1985,1992,0.00171614708582922
1985,1993,0.00115867255476367
1985,1994,0.000863538979493682
1985,1995,0.000972847711075161
1985,1996,0.000841677233177386
1985,1997,0.000623059770014429
1985,1998,0.000568405404223689
1985,1999,0.000644921516330725
1985,2000,0.00545450570591579
1986,1986,0
1986,1987,0.00204407328057365
1986,1988,0.00629618293909317
1986,1989,0.00437234926325915
1986,1990,0.003104367976914
1986,1991,0.00273271828953697
1986,1992,0.00158497660793144
1986,1993,0.00143194438371737
1986,1994,0.00116960342792182
1986,1995,0.0010056403305496
1986,1996,0.000732368501595907
1986,1997,0.000601198023698133
1986,1998,0.000688645008963316
1986,1999,0.000590267150539985
1986,2000,0.00496261641379913
1987,1987,0
1987,1988,0.00444886537536618
1987,1989,0.00502820165274802
1987,1990,0.00269992567006252
1987,1991,0.0030606444842814
1987,1992,0.00160683835424774
1987,1993,0.00161776922740589
1987,1994,0.00131170477897774
1987,1995,0.000929124218442569
1987,1996,0.000950985964758865
1987,1997,0.000983778584233308
1987,1998,0.000655852389488872
1987,1999,0.000688645008963316
1987,2000,0.00492982379432469
1988,1988,0
1988,1989,0.0017817323247781
1988,1990,0.00303878273796511
1988,1991,0.0025796860653229
1988,1992,0.00349787941060732
1988,1993,0.00251410082637401
1988,1994,0.00184731756372699
1988,1995,0.00144287525687552
1988,1996,0.00132263565213589
1988,1997,0.00121332692055441
1988,1998,0.00072143762843776
1988,1999,0.000918193345284421
1988,2000,0.00663504000699576
1989,1989,1.09308731581479e-05
1989,1990,0.00144287525687552
1989,1991,0.00334484718639325
1989,1992,0.00554195269118097
1989,1993,0.00339950155218399
1989,1994,0.00244851558742512
1989,1995,0.00181452494425255
1989,1996,0.00157404573477329
1989,1997,0.00123518866687071
1989,1998,0.00112587993528923
1989,1999,0.000863538979493682
1989,2000,0.00677714135805168
1990,1990,0
1990,1991,0.00119146517423812
1990,1992,0.00494075466748284
1990,1993,0.00502820165274802
1990,1994,0.00343229417165843
1990,1995,0.00292947400638363
1990,1996,0.00177080145161996
1990,1997,0.00168335446635477
1990,1998,0.00145380613003367
1990,1999,0.000994709457391456
1990,2000,0.00684272659700057
1991,1991,0
1991,1992,0.00244851558742512
1991,1993,0.00809977701018757
1991,1994,0.00583708626645096
1991,1995,0.00378208211271916
1991,1996,0.00316995321586288
1991,1997,0.0020550041537318
1991,1998,0.00168335446635477
1991,1999,0.00175987057846181
1991,2000,0.00867911328756941
1992,1992,0
1992,1993,0.00473306807747803
1992,1994,0.0074439246206987
1992,1995,0.00484237680905951
1992,1996,0.00315902234270474
1992,1997,0.00259061693848105
1992,1998,0.00227362161689476
1992,1999,0.00168335446635477
1992,2000,0.00777185081544314
1993,1993,0
1993,1994,0.00356346464955621
1993,1995,0.0066678326264702
1993,1996,0.00522495736959468
1993,1997,0.00376022036640287
1993,1998,0.00284202702111845
1993,1999,0.00242665384110883
1993,2000,0.0109308731581479
1994,1994,0
1994,1995,0.00379301298587731
1994,1996,0.00628525206593503
1994,1997,0.00451445061431507
1994,1998,0.00351974115692362
1994,1999,0.00269992567006252
1994,2000,0.0127344672292423
1995,1995,0
1995,1996,0.00397883782956583
1995,1997,0.00570591578855319
1995,1998,0.00580429364697652
1995,1999,0.00366184250797954
1995,2000,0.0141664116129596
1996,1996,0
1996,1997,0.00320274583533733
1996,1998,0.00689738096279131
1996,1999,0.00571684666171134
1996,2000,0.0174893970530366
1997,1997,1.09308731581479e-05
1997,1998,0.00577150102750208
1997,1999,0.00690831183594946
1997,2000,0.0205937650299506
1998,1998,1.09308731581479e-05
1998,1999,0.00473306807747803
1998,2000,0.0260810633553408
1999,1999,2.18617463162957e-05
1999,2000,0.0361811901534695
2000,2000,0.0341808403655284
