"firstyear","lastyear","prob_noisy"
1977,1977,0.0280336053663706
1977,1978,0.0265587274534867
1977,1979,0.0215332175281046
1977,1980,0.019621338752144
1977,1981,0.0175783597172604
1977,1982,0.0173598592857221
1977,1983,0.0158849813728382
1977,1984,0.0133722264101472
1977,1985,0.0125528497918783
1977,1986,0.0122578742093016
1977,1987,0.0124435995761092
1977,1988,0.00677351337768892
1977,1989,0.00800804081588061
1977,1990,0.00648946281668906
1977,1991,0.00636928757934297
1977,1992,0.00537511061584347
1977,1993,0.00509106005484361
1977,1994,0.00420613330711328
1977,1995,0.0036598822282674
1977,1996,0.00336490664569063
1977,1997,0.0044027836954978
1977,1998,0.00333213158095987
1977,1999,0.00290605573946009
1977,2000,0.03235991391083
1978,1978,1.09250215769176e-05
1978,1979,0.00161690319338381
1978,1980,0.00379098248719041
1978,1981,0.0035943320988059
1978,1982,0.00345230681830597
1978,1983,0.00223962942326811
1978,1984,0.00180262856019141
1978,1985,0.00150765297761463
1978,1986,0.00115805228715327
1978,1987,0.00115805228715327
1978,1988,0.000611801208307386
1978,1989,0.00096140189876875
1978,1990,0.000447925884653622
1978,1991,0.000775676531961151
1978,1992,0.000633651251461222
1978,1993,0.000513476014115128
1978,1994,0.000360525712038281
1978,1995,0.000447925884653622
1978,1996,0.000327750647307528
1978,1997,0.000469775927807457
1978,1998,0.000152950302076847
1978,1999,0.000152950302076847
1978,2000,0.00277495548053707
1979,1979,0
1979,1980,0.00319010630045994
1979,1981,0.00424983339342095
1979,1982,0.00379098248719041
1979,1983,0.00245812985480646
1979,1984,0.0019228037975375
1979,1985,0.00168245332284531
1979,1986,0.00134377765396087
1979,1987,0.00143117782657621
1979,1988,0.000852151682999574
1979,1989,0.000524401035692046
1979,1990,0.000906776790884162
1979,1991,0.000611801208307386
1979,1992,0.000666426316191975
1979,1993,0.000262200517846023
1979,1994,0.000437000863076705
1979,1995,0.000316825625730611
1979,1996,0.000284050560999858
1979,1997,0.000284050560999858
1979,1998,0.000251275496269105
1979,1999,0.000480700949384375
1979,2000,0.00239257972534496
1980,1980,0
1980,1981,0.00241442976849879
1980,1982,0.00466498421334382
1980,1983,0.00344138179672905
1980,1984,0.00258923011372947
1980,1985,0.00176985349546065
1980,1986,0.0013000775676532
1980,1987,0.0011799023303071
1980,1988,0.000775676531961151
1980,1989,0.000786601553538068
