"firstyear","lastyear","prob_noisy"
1977,1977,0.0280458873093524
1977,1978,0.0265500900128163
1977,1979,0.0215650715155016
1977,1980,0.0196414066380327
1977,1981,0.0175434960380627
1977,1982,0.0173631322899237
1977,1983,0.015887691721508
1977,1984,0.0133603549560055
1977,1985,0.0125779111619935
1977,1986,0.0122526845495454
1977,1987,0.0124173622032622
1977,1988,0.00678019849442994
1977,1989,0.0079756231029868
1977,1990,0.00648142599587962
1977,1991,0.0063470192855852
1977,1992,0.00540333397300529
1977,1993,0.0051100929668108
1977,1994,0.004223974238872
1977,1995,0.0036500051358201
1977,1996,0.00335835397130989
1977,1997,0.00436743279128294
1977,1998,0.00332399491302199
1977,1999,0.00291368994369354
1977,2000,0.0323674886846396
1978,1978,0
1978,1979,0.00160740962607578
1978,1980,0.00381309553361487
1978,1981,0.00360291334199973
1978,1982,0.00345983009873727
1978,1983,0.00227225633482956
1978,1984,0.00180353088789346
1978,1985,0.00146725856113132
1978,1986,0.00115226716143371
1978,1987,0.00115885763443345
1978,1988,0.000645776985021818
1978,1989,0.000960808958309699
1978,1990,0.000401813897043191
1978,1991,0.000774105475738358
1978,1992,0.000643592043255222
1978,1993,0.000510512433005403
1978,1994,0.000349840864515866
1978,1995,0.000372647779054269
1978,1996,0.000301592618210939
1978,1997,0.000445577959011808
1978,1998,0.000154617063169474
1978,1999,0.000199083038533065
1978,2000,0.00277794496630828
1979,1979,0
1979,1980,0.00317835567135702
1979,1981,0.00425654580266597
1979,1982,0.00374954594907212
1979,1983,0.00246607078469961
1979,1984,0.0019274707932378
1979,1985,0.00168915760108772
1979,1986,0.00137855115051794
1979,1987,0.00142456874421118
1979,1988,0.000831216126664515
1979,1989,0.000510366170288752
1979,1990,0.000896535721911391
1979,1991,0.000599646832591464
1979,1992,0.000661232334744032
1979,1993,0.000239029066921552
1979,1994,0.000469401008941597
1979,1995,0.000311993959788902
1979,1996,0.00032319091213536
1979,1997,0.000259090737756074
1979,1998,0.00024052870543446
1979,1999,0.000497401796954494
1979,2000,0.00239227763065791
1980,1980,6.13280817271131e-06
1980,1981,0.0024147935611868
1980,1982,0.00464368635229706
1980,1983,0.00342650107673258
1980,1984,0.00255266443460496
1980,1985,0.00178503413276578
1980,1986,0.00131275412346933
1980,1987,0.00119446677869057
1980,1988,0.00077834644612508
1980,1989,0.000755493676029336
