"firstyear","lastyear","prob_noisy"
1977,1977,0.0280570581062966
1977,1978,0.0265602485830384
1977,1979,0.0215311666067348
1977,1980,0.0196427929944939
1977,1981,0.0175807875670992
1977,1982,0.0173319368593765
1977,1983,0.0158946143755796
1977,1984,0.0133891329746839
1977,1985,0.0125580495187084
1977,1986,0.0122575107941317
1977,1987,0.012420144697965
1977,1988,0.00675525127037344
1977,1989,0.00798615779159951
1977,1990,0.00647736894727343
1977,1991,0.00637064135423993
1977,1992,0.00537564304069934
1977,1993,0.00509345608802605
1977,1994,0.00421447073777724
1977,1995,0.00361644868546336
1977,1996,0.00336234231253077
1977,1997,0.00438419865513399
1977,1998,0.00333240829002324
1977,1999,0.00289229036680387
1977,2000,0.0323688634333167
1978,1978,1.7106529211005e-05
1978,1979,0.00163551803186683
1978,1980,0.0038031952417227
1978,1981,0.00364287286370472
1978,1982,0.00344960343684467
1978,1983,0.0022748115991888
1978,1984,0.00178994908962541
1978,1985,0.00146838648991846
1978,1986,0.00114860923698913
1978,1987,0.00115544866977806
1978,1988,0.000669440628779158
1978,1989,0.000946263259102732
1978,1990,0.000450834657457277
1978,1991,0.000764681916055971
1978,1992,0.00065147108387733
1978,1993,0.000518185679280252
1978,1994,0.00034500013014783
1978,1995,0.000413156963579055
1978,1996,0.000305808507385404
1978,1997,0.000430497749046709
1978,1998,0.000168625960870713
1978,1999,0.000182190972187448
1978,2000,0.00276390538467603
1979,1979,3.09785703128077e-05
1979,1980,0.00319914441147776
1979,1981,0.00426311059879024
1979,1982,0.0037675028511997
1979,1983,0.0024498312977615
1979,1984,0.00191562670806039
1979,1985,0.00169896208069725
1979,1986,0.00136783408826939
1979,1987,0.0014233014811332
1979,1988,0.000818241870993635
1979,1989,0.000540554900739786
1979,1990,0.000876468492791588
1979,1991,0.000603221758861834
1979,1992,0.000646510731462351
1979,1993,0.000279630609605608
1979,1994,0.000479731696614295
1979,1995,0.000309800780190218
1979,1996,0.000342279385110868
1979,1997,0.00024431410168312
1979,1998,0.000259572164225636
1979,1999,0.00049493238055751
1979,2000,0.00239799493499809
1980,1980,2.32822199951009e-05
1980,1981,0.00240806466396605
1980,1982,0.00465861792908485
1980,1983,0.00342515237702386
1980,1984,0.00258948749668018
1980,1985,0.00178773630651076
1980,1986,0.00133100140795688
1980,1987,0.00116264425787154
1980,1988,0.000772382591751511
1980,1989,0.000783624248044511
1980,1990,0.000617076403271992
1980,1991,0.000755860021136367
1980,1992,0.000422213285504515
1980,1993,0.000430230396442701
1980,1994,0.000449357613504542
1980,1995,0.00044456142867608
1980,1996,0.000428689563497249
1980,1997,0.000377706670415018
1980,1998,0.000377276756496546
1980,1999,0.000250138322623531
1980,2000,0.00235569491314447
1981,1981,0
1981,1982,0.00540311730972748
1981,1983,0.00615043600140699
1981,1984,0.002994685809599
1981,1985,0.00298007243606246
1981,1986,0.00217754612297689
1981,1987,0.00143300875490074
1981,1988,0.00129854863078461
1981,1989,0.00139910931690925
