"firstyear","lastyear","prob_noisy"
1977,1977,0.0280654241276093
1977,1978,0.0265422204757448
1977,1979,0.0215680361969286
1977,1980,0.0196512374154378
1977,1981,0.0175733813074854
1977,1982,0.0173269408974116
1977,1983,0.0158922089338957
1977,1984,0.0133824708660696
1977,1985,0.0125546183948099
1977,1986,0.0122573376798581
1977,1987,0.0124461706579838
1977,1988,0.00677313426884347
1977,1989,0.00797187729965694
1977,1990,0.00649054920914088
1977,1991,0.00635845004844976
1977,1992,0.00539456864019024
1977,1993,0.00508751456356875
1977,1994,0.00422449322427711
1977,1995,0.00364423729902418
1977,1996,0.00336574956994191
1977,1997,0.00432226820182836
1977,1998,0.00332815735470917
1977,1999,0.00291632358821439
1977,2000,0.032379629798009
1978,1978,0
1978,1979,0.0016030614165786
1978,1980,0.00380268527783388
1978,1981,0.00361803472724853
1978,1982,0.00345894779795091
1978,1983,0.00226716850932164
1978,1984,0.00180059968645427
1978,1985,0.00148832560716248
1978,1986,0.00118255533126658
1978,1987,0.00115406946925079
1978,1988,0.000652001714830855
1978,1989,0.000958865065917294
1978,1990,0.000459666346335297
1978,1991,0.000764955910128908
1978,1992,0.000599751411764675
1978,1993,0.00051531470723541
1978,1994,0.000394601353423707
1978,1995,0.000394599187854042
1978,1996,0.000317958126419748
1978,1997,0.000443646875104084
1978,1998,0.000160465105922244
1978,1999,0.000168793855294108
1978,2000,0.00276867219500979
1979,1979,0
1979,1980,0.00318553028837442
1979,1981,0.00429120744915242
1979,1982,0.00377767386136566
1979,1983,0.00246014066258996
1979,1984,0.00190884865662673
1979,1985,0.00168796776895499
1979,1986,0.00138430154867628
1979,1987,0.0014281985964159
1979,1988,0.000845105143732004
1979,1989,0.000545852583367269
1979,1990,0.000894858520884743
1979,1991,0.000626317609789882
1979,1992,0.000674425891055895
1979,1993,0.000249925014353651
1979,1994,0.000472203556686543
1979,1995,0.000298271367871121
1979,1996,0.000333798206219743
1979,1997,0.000263677933504424
1979,1998,0.000248561055038667
1979,1999,0.000493320207918671
1979,2000,0.00239794983624753
1980,1980,1.6764820423561e-06
1980,1981,0.00240388384494294
1980,1982,0.00466071641586581
1980,1983,0.00343564383070843
1980,1984,0.00253940666260802
1980,1985,0.00180991817360423
1980,1986,0.00133969801570787
1980,1987,0.00117452487396455
1980,1988,0.000773074779079563
1980,1989,0.000757463596095892
1980,1990,0.000627709571480256
1980,1991,0.000754557811561081
1980,1992,0.00040601154152271
1980,1993,0.000379090474772331
1980,1994,0.000433450353785775
1980,1995,0.000429267125885401
1980,1996,0.000443785105097264
1980,1997,0.000381501765767675
1980,1998,0.000423791266620423
1980,1999,0.000269388809964515
1980,2000,0.00233286028120123
1981,1981,1.40854950981901e-05
1981,1982,0.00537806294894977
1981,1983,0.00616318691455434
1981,1984,0.0030108235701063
1981,1985,0.00297428648823953
1981,1986,0.00218513187467628
1981,1987,0.00144699744091284
1981,1988,0.00130586188530131
1981,1989,0.00139915350509658
1981,1990,0.000845224101663412
1981,1991,0.000981902301786158
1981,1992,0.000648476497945758
1981,1993,0.000502922754479452
1981,1994,0.000608848883189418
1981,1995,0.000518680879987038
1981,1996,0.000306077557640679
1981,1997,0.000427421495296804
1981,1998,0.000255682243548025
1981,1999,0.000422772657774289
1981,2000,0.00357132492536623
1982,1982,4.76007577252578e-05
1982,1983,0.00368981521740119
1982,1984,0.004045911886871
1982,1985,0.00315406186027431
1982,1986,0.00216531978602189
1982,1987,0.00169282505929646
1982,1988,0.00110010535572895
1982,1989,0.00103878536297926
1982,1990,0.000664009092738419
1982,1991,0.000615492459546462
1982,1992,0.000712074093889769
1982,1993,0.000486229439657123
1982,1994,0.000702842565581278
1982,1995,0.000631174824386903
1982,1996,0.000455787388093068
1982,1997,0.000340624098181162
1982,1998,0.000365236034362812
1982,1999,0.000526637360599906
1982,2000,0.00339945368873876
1983,1983,1.06202419977558e-06
1983,1984,0.00109843093951893
1983,1985,0.00268802190533856
1983,1986,0.00258538769910864
1983,1987,0.00189114840628153
1983,1988,0.00239791561887298
1983,1989,0.00194874078664966
1983,1990,0.00157070882073299
1983,1991,0.00103871536977222
1983,1992,0.000878644719161988
1983,1993,0.00077644107263544
1983,1994,0.00089002128691854
1983,1995,0.000672706753299606
1983,1996,0.00053429643187173
1983,1997,0.000411782103645002
1983,1998,0.000437772018719395
1983,1999,0.00032582794448341
1983,2000,0.00349743277929781
1984,1984,2.26453025697493e-06
1984,1985,0.000401228007343676
1984,1986,0.00417364000451532
1984,1987,0.00285658598576192
1984,1988,0.00246788313073498
1984,1989,0.00225413397059843
1984,1990,0.00170998601836624
1984,1991,0.00157100711238033
1984,1992,0.00126641711045587
1984,1993,0.000989492486245463
1984,1994,0.00078927475424707
1984,1995,0.000708224002697278
1984,1996,0.000498792005318653
1984,1997,0.000566267134857646
1984,1998,0.000594300669362896
1984,1999,0.000490875057897236
1984,2000,0.00472401883343501
1985,1985,1.49162897355024e-05
1985,1986,0.00201040871207545
1985,1987,0.00293018300235651
1985,1988,0.00448897833796564
1985,1989,0.00267635978245486
1985,1990,0.00263417008104215
1985,1991,0.00181812233293179
1985,1992,0.00167459870785771
1985,1993,0.00117815717604872
1985,1994,0.000861852072250092
1985,1995,0.000952659038303711
1985,1996,0.000830802916174776
1985,1997,0.00065262920555036
1985,1998,0.000589033879362204
1985,1999,0.00065378023065929
1985,2000,0.00542975724494519
1986,1986,0
1986,1987,0.00206039415314539
1986,1988,0.00628672592605501
1986,1989,0.00435530554307998
1986,1990,0.00312948582578829
1986,1991,0.00271053637938512
1986,1992,0.00155091264181591
1986,1993,0.00143913885649048
1986,1994,0.00115164976900911
1986,1995,0.00100491571496845
1986,1996,0.000723719163357107
1986,1997,0.000622649287357908
1986,1998,0.000679181240438406
1986,1999,0.000600485767659667
1986,2000,0.00495230662103409
1987,1987,8.8160780479445e-07
1987,1988,0.00443222578711717
1987,1989,0.00505071363007499
1987,1990,0.00264556351589226
1987,1991,0.00306709356492027
1987,1992,0.00165094913764465
1987,1993,0.00164736458019471
1987,1994,0.00134562134909833
1987,1995,0.000933302718926956
1987,1996,0.000971820663436825
1987,1997,0.000996315462068932
1987,1998,0.000650089283750008
1987,1999,0.000668490813598673
1987,2000,0.00492782344348594
1988,1988,0
1988,1989,0.00180410017339581
1988,1990,0.00303072854308951
1988,1991,0.00256206867443352
1988,1992,0.00349354890389285
1988,1993,0.00249139725393381
1988,1994,0.00184526384007901
1988,1995,0.00148365405243471
1988,1996,0.00130892923198929
1988,1997,0.00119552265529789
1988,1998,0.000768240093146458
1988,1999,0.000899012341156169
1988,2000,0.00660061980271638
1989,1989,1.05151462088265e-05
1989,1990,0.00140948799818371
1989,1991,0.0033360273736125
1989,1992,0.00554063666416542
1989,1993,0.0033562044146276
1989,1994,0.00244295018628471
1989,1995,0.0018109663862607
1989,1996,0.00159237535361487
1989,1997,0.00124200275935159
1989,1998,0.00103216019106465
1989,1999,0.000851795702170365
1989,2000,0.00677334598116464
1990,1990,0
1990,1991,0.00118317205940835
1990,1992,0.00493776451773419
1990,1993,0.00503099638720508
1990,1994,0.00346369404322519
1990,1995,0.00291687132214386
1990,1996,0.00181025684621393
1990,1997,0.00164518885877051
1990,1998,0.00146669154309903
1990,1999,0.00102021103988292
1990,2000,0.00685131855795223
1991,1991,2.50410008622794e-05
1991,1992,0.00241862500475981
1991,1993,0.00808628456047361
1991,1994,0.00584368186182573
1991,1995,0.00376721488999183
1991,1996,0.0031734858773372
1991,1997,0.00207402510033352
1991,1998,0.00168378748263397
1991,1999,0.00174723433512567
1991,2000,0.00869527855077626
1992,1992,0
1992,1993,0.0047496859304558
1992,1994,0.00741390086837637
1992,1995,0.00483387864632422
1992,1996,0.00318804567646419
1992,1997,0.00255309693538128
1992,1998,0.00227248567666829
1992,1999,0.00170964238456188
1992,2000,0.00774247013974461
1993,1993,0
1993,1994,0.00354463292712296
1993,1995,0.00666221993078587
1993,1996,0.00521408022752305
1993,1997,0.00375215953743936
1993,1998,0.00287915965792392
1993,1999,0.0024268197866914
1993,2000,0.0109417140360956
1994,1994,1.77425527277256e-05
1994,1995,0.00380013912528627
1994,1996,0.00628601461208699
1994,1997,0.00450873064824736
1994,1998,0.00350644982330528
1994,1999,0.00272578027520989
1994,2000,0.0127181458557778
1995,1995,0
1995,1996,0.00395745716324633
1995,1997,0.00572467682802985
1995,1998,0.00578416352570821
1995,1999,0.00368415018190698
1995,2000,0.0141217675911398
1996,1996,5.75818544956392e-06
1996,1997,0.00322952140333353
1996,1998,0.00689258590040806
1996,1999,0.00572253161834116
1996,2000,0.0174801854708838
1997,1997,0
1997,1998,0.00574389436876063
1997,1999,0.00690150309030794
1997,2000,0.0205553261675642
1998,1998,0
1998,1999,0.0047107671321427
1998,2000,0.0260780105106984
1999,1999,0
1999,2000,0.0361741302405284
2000,2000,0.0341644718608359
