"firstyear","lastyear","prob_noisy"
1977,1977,0.0280483400939654
1977,1978,0.0265505904572568
1977,1979,0.0215611224639559
1977,1980,0.0196589464306411
1977,1981,0.0175764758845243
1977,1982,0.0173566156312903
1977,1983,0.0158801924315868
1977,1984,0.0133762432131503
1977,1985,0.0125232170142224
1977,1986,0.0122395390607147
1977,1987,0.0124244087911471
1977,1988,0.00677589770569812
1977,1989,0.00797580170863576
1977,1990,0.00648396997677283
1977,1991,0.00636609471925448
1977,1992,0.00539757925094642
1977,1993,0.00509870538105
1977,1994,0.00420246115918936
1977,1995,0.00363395454754009
1977,1996,0.0033818217452124
1977,1997,0.00438157539771779
1977,1998,0.00329364653142918
1977,1999,0.00291611271341584
1977,2000,0.0323602134556626
1978,1978,3.06076687000204e-05
1978,1979,0.00162601874993297
1978,1980,0.00380345835723252
1978,1981,0.00361173645991348
1978,1982,0.00345954337533086
1978,1983,0.00225390804978022
1978,1984,0.00180211942222735
1978,1985,0.00147327409975622
1978,1986,0.00115648807956509
1978,1987,0.00115337916496264
1978,1988,0.00065852893206582
1978,1989,0.000946995511697673
1978,1990,0.000438028399372129
1978,1991,0.000795784162773323
1978,1992,0.000616106999265245
1978,1993,0.000533037968234643
1978,1994,0.000355882000802916
1978,1995,0.000379410913471814
1978,1996,0.000308671188112548
1978,1997,0.000444865585126386
1978,1998,0.000161182017416041
1978,1999,0.000176224385480981
1978,2000,0.00276822835013049
1979,1979,0
1979,1980,0.0031911741423848
1979,1981,0.00428118756947309
1979,1982,0.00377057704386659
1979,1983,0.0024602100600627
1979,1984,0.00191795055549252
1979,1985,0.00169833966393145
1979,1986,0.001399124109122
1979,1987,0.00141432906885929
1979,1988,0.000800468817195939
1979,1989,0.000496371493503979
1979,1990,0.000885336665559275
1979,1991,0.000574818106226034
1979,1992,0.00070098217018619
1979,1993,0.000264170382108941
1979,1994,0.000471115499753865
1979,1995,0.000322456174957773
1979,1996,0.000325014380065099
1979,1997,0.000287770573767835
1979,1998,0.000260418933411737
1979,1999,0.00051076513825855
1979,2000,0.00240088173882915
1980,1980,0
1980,1981,0.00242275499446396
1980,1982,0.00464749281206096
1980,1983,0.00343553011462465
1980,1984,0.00256674346354034
1980,1985,0.00179259283431384
1980,1986,0.00136319365399325
1980,1987,0.00116876352878934
1980,1988,0.00075374064788291
1980,1989,0.000756281687878852
1980,1990,0.00060509017536787
1980,1991,0.000756359650014056
1980,1992,0.000422825433262673
1980,1993,0.000380506491609128
1980,1994,0.000435151515230006
1980,1995,0.000444608294236598
1980,1996,0.00040454764522924
1980,1997,0.000374933302070103
1980,1998,0.000379655551191955
1980,1999,0.000261248775970327
1980,2000,0.00231837668688818
1981,1981,9.00176842077112e-06
1981,1982,0.00535875366819727
1981,1983,0.00616114787415479
1981,1984,0.00297208123231446
1981,1985,0.00296343917537928
1981,1986,0.00217466240901833
1981,1987,0.00148234253509062
1981,1988,0.00127689784046243
1981,1989,0.00139615185798544
1981,1990,0.00084038242636822
1981,1991,0.000977273541806137
1981,1992,0.000636807375712236
1981,1993,0.000469520964203682
1981,1994,0.000611920591007965
1981,1995,0.000515960308350225
1981,1996,0.000296168286608483
1981,1997,0.000404443665410093
1981,1998,0.000269137196107956
1981,1999,0.000358913790007441
1981,2000,0.00359611591815343
1982,1982,0
1982,1983,0.00370489547409964
1982,1984,0.00404606482968926
1982,1985,0.00314066138242558
1982,1986,0.00216218390082021
1982,1987,0.00168690136504309
1982,1988,0.00103193643311401
1982,1989,0.00106831094072398
1982,1990,0.000660837214398163
1982,1991,0.000628744973923572
1982,1992,0.00074355071407439
1982,1993,0.000453809517868551
1982,1994,0.000701932974916822
1982,1995,0.000617858772899156
1982,1996,0.000433804902898127
1982,1997,0.000326965410524218
1982,1998,0.000336042582888398
1982,1999,0.000548816316920037
1982,2000,0.00339873425661795
1983,1983,1.66029843061119e-05
1983,1984,0.00110389200903855
1983,1985,0.00271395185222807
1983,1986,0.00258706691107813
1983,1987,0.00190942358090265
1983,1988,0.00236125514731439
1983,1989,0.00194851166744125
1983,1990,0.00159100940573839
1983,1991,0.00103876262887623
