"firstyear","lastyear","prob_noisy"
1977,1977,0.0280842854567856
1977,1978,0.0265510231742218
1977,1979,0.0215703998054
1977,1980,0.0196511500681876
1977,1981,0.0175661759983629
1977,1982,0.0173621696651157
1977,1983,0.0158795314972933
1977,1984,0.013380168197978
1977,1985,0.0125626214114429
1977,1986,0.0122764901493035
1977,1987,0.0124056316628857
1977,1988,0.00678893356641626
1977,1989,0.00797253104719596
1977,1990,0.00649077439935284
1977,1991,0.00635741064734468
1977,1992,0.00540291478395086
1977,1993,0.00508776793527479
1977,1994,0.00417502327615831
1977,1995,0.00362706852836836
1977,1996,0.0033636176054996
1977,1997,0.00436891358191934
1977,1998,0.0033219571436886
1977,1999,0.00291683382557001
1977,2000,0.0323508874702304
1978,1978,5.19643993334425e-06
1978,1979,0.0016136303891246
1978,1980,0.00377181668546745
1978,1981,0.00358709353101218
1978,1982,0.0034525445574856
1978,1983,0.00227107802839365
1978,1984,0.00180984097078411
1978,1985,0.00146038382676046
1978,1986,0.00115712505734608
1978,1987,0.0011474911614669
1978,1988,0.000672639144977931
1978,1989,0.000959833761846978
1978,1990,0.000428950259696022
1978,1991,0.000808887798049035
1978,1992,0.000622260600797998
1978,1993,0.000518395561186714
1978,1994,0.000337056657459234
1978,1995,0.000389957223745684
1978,1996,0.000308241623872177
1978,1997,0.000470565971055629
1978,1998,0.000149539468072127
1978,1999,0.000153992427529418
1978,2000,0.00276782737613189
1979,1979,2.84793144702072e-05
1979,1980,0.00318633305906951
1979,1981,0.00427371050945091
1979,1982,0.00375772637404416
1979,1983,0.00246636504812182
1979,1984,0.0018872215825721
1979,1985,0.00166693462972762
1979,1986,0.00132277876788077
1979,1987,0.00142275141328886
1979,1988,0.000797251629703043
1979,1989,0.000488140007168199
1979,1990,0.000895941509593914
1979,1991,0.000599088930018333
1979,1992,0.000682305823718665
1979,1993,0.000248853256870992
1979,1994,0.00047102736595115
1979,1995,0.000299520346479315
1979,1996,0.000311639730360675
1979,1997,0.000263827238140151
1979,1998,0.0002619163615257
1979,1999,0.000477568722253435
1979,2000,0.00241380520493868
1980,1980,0
1980,1981,0.00240310075197428
1980,1982,0.0046425253518803
1980,1983,0.00343296166670344
