"firstyear","lastyear","prob_noisy"
1977,1977,0.0280183949228265
1977,1978,0.0265546659093143
1977,1979,0.0215845412738812
1977,1980,0.0196729548756377
1977,1981,0.0175647481621462
1977,1982,0.0173572044960512
1977,1983,0.0159153221842332
1977,1984,0.0134029514893989
1977,1985,0.0125509301233246
1977,1986,0.0122669230012999
1977,1987,0.0124198499131594
1977,1988,0.00677247752520563
1977,1989,0.00798496946923438
1977,1990,0.00647754705233377
1977,1991,0.00635739019301561
1977,1992,0.00542890537101161
1977,1993,0.00509028149475133
1977,1994,0.00420549007613576
1977,1995,0.00365932253378046
1977,1996,0.0033534687100615
1977,1997,0.00438026368968945
1977,1998,0.00330977530667307
1977,1999,0.00289468797448305
1977,2000,0.0323549652091276
1978,1978,0
1978,1979,0.00160573257452456
1978,1980,0.00381224944563994
1978,1981,0.00361562913039204
1978,1982,0.00345177886768545
1978,1983,0.00226113362535091
1978,1984,0.00179142953892536
1978,1985,0.0014964990660535
1978,1986,0.00122341529487586
1978,1987,0.00110325843555769
1978,1988,0.000666324401673457
1978,1989,0.000972178225392421
1978,1990,0.000426010683037128
1978,1991,0.000775557910144516
1978,1992,0.000622630998285034
1978,1993,0.000513397489813975
1978,1994,0.000360470577954493
1978,1995,0.000393240630495811
1978,1996,0.000338623876260282
1978,1997,0.000480627437272658
1978,1998,0.000152926911859482
1978,1999,0.000152926911859482
1978,2000,0.00278545446601199
1979,1979,1.09233508471059e-05
1979,1980,0.00318961844735491
1979,1981,0.00427103018121839
1979,1982,0.00375763269140442
1979,1983,0.00245775394059882
1979,1984,0.00188973969654931
1979,1985,0.00169311938130141
1979,1986,0.00137634220673534
1979,1987,0.00139818890842955
1979,1988,0.000808327962685833
1979,1989,0.000524320840661081
1979,1990,0.00089571476946268
1979,1991,0.000589860945743716
1979,1992,0.000688171103367669
1979,1993,0.000262160420330541
1979,1994,0.000480627437272658
1979,1995,0.000294930472871858
1979,1996,0.000327700525413176
1979,1997,0.000262160420330541
1979,1998,0.000251237069483435
1979,1999,0.000480627437272658
1979,2000,0.0024249838880575
1980,1980,0
1980,1981,0.00239221383551618
1980,1982,0.0046533474608671
1980,1983,0.00345177886768545
1980,1984,0.00258883415076409
1980,1985,0.00178050618807825
1980,1986,0.00134357215419402
1980,1987,0.00117972189148743
1980,1988,0.000775557910144516
1980,1989,0.000742787857603198
1980,1990,0.000600784296590822
1980,1991,0.000797404611838728
1980,1992,0.000415087332190023
1980,1993,0.000393240630495811
1980,1994,0.00044785738473134
1980,1995,0.000371393928801599
1980,1996,0.000426010683037128
1980,1997,0.000360470577954493
1980,1998,0.000382317279648705
1980,1999,0.000262160420330541
1980,2000,0.00230482702873934
1981,1981,3.27700525413176e-05
1981,1982,0.00536336526592898
1981,1983,0.00617169322861481
1981,1984,0.00301484483380122
1981,1985,0.00297115143041279
1981,1986,0.00218467016942117
1981,1987,0.00145280566266508
1981,1988,0.0012998787508056
1981,1989,0.00138726555758244
1981,1990,0.000862944716921363
1981,1991,0.00095033152369821
1981,1992,0.000644477699979246
1981,1993,0.000480627437272658
1981,1994,0.000622630998285034
1981,1995,0.000546167542355293
1981,1996,0.000305853823718964
1981,1997,0.000426010683037128
1981,1998,0.000251237069483435
1981,1999,0.000393240630495811
1981,2000,0.00356101237615651
1982,1982,0
1982,1983,0.00368116923547467
1982,1984,0.00403071646258206
1982,1985,0.00314592504396649
1982,1986,0.00220651687111538
1982,1987,0.00169311938130141
1982,1988,0.00107048838301637
1982,1989,0.00105956503216927
1982,1990,0.000655401050826351
1982,1991,0.00063355434913214
1982,1992,0.000731864506756093
1982,1993,0.000458780735578446
1982,1994,0.000699094454214775
1982,1995,0.00063355434913214
1982,1996,0.000458780735578446
1982,1997,0.000327700525413176
1982,1998,0.000382317279648705
1982,1999,0.000535244191508187
1982,2000,0.00340808546429703
1983,1983,0
1983,1984,0.00105956503216927
1983,1985,0.00270899101008225
1983,1986,0.00258883415076409
1983,1987,0.00192250974909063
1983,1988,0.00238129048466908
1983,1989,0.00197712650332616
1983,1990,0.00160573257452456
1983,1991,0.00104864168132216
1983,1992,0.000852021366074257
1983,1993,0.00076463455929741
1983,1994,0.000819251313532939
1983,1995,0.000688171103367669
1983,1996,0.000568014244049505
1983,1997,0.000404163981342917
1983,1998,0.000426010683037128
1983,1999,0.000349547227107387
1983,2000,0.00349547227107387
1984,1984,0
1984,1985,0.000426010683037128
1984,1986,0.00419456672528865
1984,1987,0.00286191792194174
1984,1988,0.00243590723890461
1984,1989,0.00227205697619802
1984,1990,0.00172588943384273
1984,1991,0.00154019246944193
1984,1992,0.00126710869826428
1984,1993,0.000961254874545316
1984,1994,0.000742787857603198
1984,1995,0.000731864506756093
1984,1996,0.000513397489813975
1984,1997,0.00057893759489661
1984,1998,0.00057893759489661
1984,1999,0.000491550788119764
1984,2000,0.00478442767103237
1985,1985,0
1985,1986,0.00198804985417327
1985,1987,0.00290561132533016
1985,1988,0.0044785738473134
1985,1989,0.00269806765923515
1985,1990,0.00266529760669383
1985,1991,0.00184604629316089
1985,1992,0.0016712726796072
1985,1993,0.00115787518979322
1985,1994,0.000862944716921363
1985,1995,0.00101587162878084
1985,1996,0.000830174664380045
1985,1997,0.000622630998285034
1985,1998,0.00057893759489661
1985,1999,0.000644477699979246
1985,2000,0.00545075207270582
1986,1986,2.18467016942117e-05
