"firstyear","lastyear","prob_noisy"
1977,1977,0.0280636530852603
1977,1978,0.0265742604459808
1977,1979,0.0215755317476567
1977,1980,0.0196627721564301
1977,1981,0.0175688099288256
1977,1982,0.0173791199084119
1977,1983,0.0158775104206061
1977,1984,0.0133960914856892
1977,1985,0.0125555722203542
1977,1986,0.0122270542322411
1977,1987,0.0124409349999466
1977,1988,0.00678256781498149
1977,1989,0.00800915264043934
1977,1990,0.00648404336388511
1977,1991,0.00634908001147285
1977,1992,0.00538050001588426
1977,1993,0.00507697414002135
1977,1994,0.0042105206445393
1977,1995,0.00362640818511559
1977,1996,0.0033753405191703
1977,1997,0.00438052888964463
1977,1998,0.0033102341344988
1977,1999,0.00292127485975229
1977,2000,0.0323747360351801
1978,1978,0
1978,1979,0.0016089430437759
1978,1980,0.00380716872893403
1978,1981,0.00362050324530241
1978,1982,0.00343506636026249
1978,1983,0.00225701087407295
1978,1984,0.00180777252275898
1978,1985,0.00148320285151041
1978,1986,0.00115180001810397
1978,1987,0.00115729776239728
1978,1988,0.000651646051337797
1978,1989,0.000967055898425145
1978,1990,0.000442164499505833
1978,1991,0.000775335546856654
1978,1992,0.000620402614914839
1978,1993,0.000515097872038192
1978,1994,0.000408391467413338
1978,1995,0.000388165652629187
1978,1996,0.000305570531185218
1978,1997,0.00045235940341332
1978,1998,0.000143935228151563
1978,1999,0.000127821049112457
1978,2000,0.00274686804427098
1979,1979,0
1979,1980,0.00318871949414116
1979,1981,0.00424892652044884
1979,1982,0.00377035504003523
1979,1983,0.00246966787158156
1979,1984,0.00192015714874403
1979,1985,0.00169099467322864
1979,1986,0.00138900275248858
1979,1987,0.00142367408197729
1979,1988,0.000817040123898626
1979,1989,0.000516372027307509
1979,1990,0.000904673493738567
1979,1991,0.00060858155268971
1979,1992,0.000678503779250055
1979,1993,0.000233832587829857
1979,1994,0.000437267644551559
1979,1995,0.000308116446105938
1979,1996,0.000289102366223206
1979,1997,0.000276793498586337
1979,1998,0.000249173476946845
1979,1999,0.000491053746570911
1979,2000,0.00242049932045221
1980,1980,7.37581321940728e-06
1980,1981,0.00240276773639246
1980,1982,0.00466157871513148
1980,1983,0.00346311997285329
1980,1984,0.00257761955734641
1980,1985,0.0017762724976535
1980,1986,0.00137517060497832
1980,1987,0.00116478011313933
1980,1988,0.000775863405300688
1980,1989,0.00076332975405922
1980,1990,0.000619979859154647
1980,1991,0.000769936846761789
1980,1992,0.000414564822765207
1980,1993,0.000384995951104456
1980,1994,0.00044442832332628
1980,1995,0.000462865334147064
1980,1996,0.000428721926853169
1980,1997,0.00037802988779232
1980,1998,0.000393434243393638
1980,1999,0.000254086145352878
1980,2000,0.00232438532287606
1981,1981,6.27145993370152e-06
1981,1982,0.00537379908821391
1981,1983,0.00616466043414274
1981,1984,0.00299971725445067
1981,1985,0.00295676931178955
1981,1986,0.00217816259835225
1981,1987,0.00145213750505894
1981,1988,0.00128565628502048
1981,1989,0.00139499184600707
1981,1990,0.000851142232594561
1981,1991,0.000992770337371702
1981,1992,0.000617928745647319
1981,1993,0.000496286813927542
1981,1994,0.000612297272511615
1981,1995,0.000517059457985801
1981,1996,0.000311894505528579
1981,1997,0.000402403579796071
1981,1998,0.000274284778860133
1981,1999,0.000338380587419749
1981,2000,0.00359637376244158
1982,1982,0
1982,1983,0.0036992137465722
1982,1984,0.00404752625275787
1982,1985,0.00316002649348144
1982,1986,0.00218590530058942
1982,1987,0.00171538869512574
1982,1988,0.0010611337780768
1982,1989,0.00105201741006239
1982,1990,0.000673550236102822
1982,1991,0.000648224205669125
1982,1992,0.000744158760609531
1982,1993,0.000472318405279669
1982,1994,0.000678541718980822
1982,1995,0.000621438920302091
1982,1996,0.000450269080529001
1982,1997,0.000306691015567279
1982,1998,0.000362885760443304
1982,1999,0.000505624452896739
1982,2000,0.00340628986019542
1983,1983,1.69924245555292e-06
1983,1984,0.00111454495828912
1983,1985,0.00270821016297864
1983,1986,0.00259242708239816
1983,1987,0.00188895759183236
1983,1988,0.00238173228659688
1983,1989,0.00193171469522659
1983,1990,0.00161072526037896
