"firstyear","lastyear","prob_noisy"
1977,1977,0.0280601275681362
1977,1978,0.0265908419714392
1977,1979,0.0215808896177246
1977,1980,0.0196137291641079
1977,1981,0.0175790965774959
1977,1982,0.0173682128150027
1977,1983,0.0158954176852513
1977,1984,0.013391093622716
1977,1985,0.0125582796777035
1977,1986,0.0122672006547289
1977,1987,0.0124352276026165
1977,1988,0.00679727388081389
1977,1989,0.0079855635332897
1977,1990,0.00649211999736762
1977,1991,0.00635729153662477
1977,1992,0.00538886334556291
1977,1993,0.0050913000187583
1977,1994,0.00421717968969434
1977,1995,0.00365100471432077
1977,1996,0.00334473590588093
1977,1997,0.00439020022653876
1977,1998,0.00331545320483647
1977,1999,0.00290786343823281
1977,2000,0.0323927759649803
1978,1978,0
1978,1979,0.00159840397554195
1978,1980,0.00380775051184854
1978,1981,0.00362403519979031
1978,1982,0.00345561553739777
1978,1983,0.00226280668250537
1978,1984,0.00181183821265096
1978,1985,0.0014579404156045
1978,1986,0.00116331446181062
1978,1987,0.00115592543396708
1978,1988,0.000644164724828554
1978,1989,0.000967174713142617
1978,1990,0.000419409609190496
1978,1991,0.000757317187648285
1978,1992,0.000622732705176747
1978,1993,0.000509380872283537
1978,1994,0.000382630005195429
1978,1995,0.000396722151904326
1978,1996,0.000310063563812665
1978,1997,0.000449065593832206
1978,1998,0.000147043968506166
1978,1999,0.000161581817289645
1978,2000,0.0027746673931336
1979,1979,0
1979,1980,0.00319136056797034
1979,1981,0.00427178810715187
1979,1982,0.00378648239165441
1979,1983,0.0024449973272643
1979,1984,0.00194129500123622
1979,1985,0.00170296598632869
1979,1986,0.00133944016994514
1979,1987,0.00143281889123038
1979,1988,0.000819507468558858
1979,1989,0.000531446548767677
1979,1990,0.000879853754985376
1979,1991,0.000594249589502177
1979,1992,0.000689483448083948
1979,1993,0.000248799320154682
1979,1994,0.000463423718505907
1979,1995,0.000285357358291351
1979,1996,0.000358231078054086
1979,1997,0.000259244835258687
1979,1998,0.000262460244344788
1979,1999,0.000496107346565484
1979,2000,0.00240382762103621
1980,1980,6.13220455235289e-07
1980,1981,0.00237730315752492
1980,1982,0.00467095841874384
1980,1983,0.00344882444208501
1980,1984,0.00257072577117679
1980,1985,0.00179383764487945
1980,1986,0.0013418136157947
1980,1987,0.00117494539299201
1980,1988,0.000795799374509959
1980,1989,0.000722616926053388
1980,1990,0.000617868054826884
1980,1991,0.000764529474815095
1980,1992,0.000412133516661788
1980,1993,0.000363299466177278
1980,1994,0.000428559831688178
1980,1995,0.000431280733330625
1980,1996,0.000428028198074695
1980,1997,0.000372022617056523
1980,1998,0.000379312978122822
1980,1999,0.000231387152709014
1980,2000,0.00231292437975969
1981,1981,0
1981,1982,0.00536981729713228
1981,1983,0.00618080336497163
1981,1984,0.00301001279665852
1981,1985,0.00294345342858368
1981,1986,0.00218982745666449
1981,1987,0.00142113139586193
1981,1988,0.0012882156232944
1981,1989,0.00140470806154184
1981,1990,0.00082682314742919
1981,1991,0.00097601251207846
1981,1992,0.000631552281126019
1981,1993,0.000488406839560849
1981,1994,0.000615216651448786
1981,1995,0.00052775243487358
1981,1996,0.000309658339063242
1981,1997,0.000404334285166374
1981,1998,0.0002248611218522
1981,1999,0.000361985093975868
1981,2000,0.00356393511293022
1982,1982,0
1982,1983,0.00370504311974637
1982,1984,0.00406507925197906
1982,1985,0.00318396925399865
1982,1986,0.00219920154657122
1982,1987,0.00168665349732939
1982,1988,0.00106039641212757
1982,1989,0.00105798593361287
1982,1990,0.000666064366811146
1982,1991,0.000577742334316101
1982,1992,0.00073714124132454
1982,1993,0.000468802235192557
1982,1994,0.000701658393569747
1982,1995,0.000607409604795913
1982,1996,0.000422995723418555
1982,1997,0.00033973321501554
1982,1998,0.000342252836149037
1982,1999,0.000508650446114758
1982,2000,0.00340407266250314
1983,1983,3.46753327904045e-06
1983,1984,0.00110050014526122
1983,1985,0.00272634053737127
1983,1986,0.00259194857700357
1983,1987,0.00189775243607797
1983,1988,0.00237983663606041
1983,1989,0.00197029811285405
1983,1990,0.00159433224572767
1983,1991,0.00103307949694022
1983,1992,0.000875415047400316
1983,1993,0.000776722508835771
1983,1994,0.000852018940167193
1983,1995,0.000688716289658949
1983,1996,0.000555297238732237
1983,1997,0.000412702704572931
1983,1998,0.000442480514013198
1983,1999,0.000336484893078387
1983,2000,0.00351515183347634
1984,1984,1.56724167455979e-05
1984,1985,0.000413862036741543
1984,1986,0.00420428723679202
1984,1987,0.00284918495043955
1984,1988,0.00241587217699268
1984,1989,0.00225791177973771
1984,1990,0.00169639254012481
1984,1991,0.00159539884552532
1984,1992,0.00124755756124883
1984,1993,0.000981763348533218
1984,1994,0.000746980922664977
1984,1995,0.000705272982095264
1984,1996,0.000558040045845187
1984,1997,0.000568508702667498
1984,1998,0.000588634180806138
1984,1999,0.00046673446813787
1984,2000,0.0047154111814355
1985,1985,0
1985,1986,0.00199618296705311
1985,1987,0.00293088921348309
1985,1988,0.00448352924105821
1985,1989,0.00271720564129405
1985,1990,0.00264762749059934
1985,1991,0.00180215771625264
1985,1992,0.00165768896353184
1985,1993,0.00119201379495743
1985,1994,0.000874016216722899
1985,1995,0.000974861006289742
1985,1996,0.000845906278459448
1985,1997,0.00060732501442363
1985,1998,0.000570351693723248
1985,1999,0.000643452658296365
1985,2000,0.00543865469535056
1986,1986,0
1986,1987,0.00205102420310387
1986,1988,0.00629636560858083
1986,1989,0.00434562198216368
1986,1990,0.00312740752196582
1986,1991,0.00270593050772983
1986,1992,0.001559478062414
1986,1993,0.00142220904663644
1986,1994,0.0011591701247714
1986,1995,0.00102598659916581
1986,1996,0.000720191161107717
1986,1997,0.000594887046976422
1986,1998,0.000681403620462217
1986,1999,0.000565080069615335
1986,2000,0.00493954773205518
1987,1987,4.01022778563997e-06
1987,1988,0.00445017055870662
1987,1989,0.00504067461670354
1987,1990,0.00269727722578458
1987,1991,0.00306368546036768
1987,1992,0.00166146992622417
1987,1993,0.00162255479202215
1987,1994,0.00135482412685532
1987,1995,0.000926774267919134
1987,1996,0.00100238539870008
1987,1997,0.000997883072946131
1987,1998,0.000655941732260224
1987,1999,0.000682766584292876
1987,2000,0.00493126692644093
1988,1988,0
1988,1989,0.00180354469943985
1988,1990,0.00304444265241824
1988,1991,0.00254271694256739
1988,1992,0.00351421548022435
1988,1993,0.00249378250401497
1988,1994,0.00186448067956851
1988,1995,0.0014570126868873
1988,1996,0.00129949485123942
1988,1997,0.0011810036589653
1988,1998,0.000731732711379024
1988,1999,0.000894789486238691
1988,2000,0.00661289146191027
1989,1989,7.85510977630225e-06
1989,1990,0.00142234345622901
1989,1991,0.00333735249300404
1989,1992,0.00554440678178007
1989,1993,0.00337744328480522
1989,1994,0.00239017943026412
1989,1995,0.00183889386332454
1989,1996,0.00159317386096415
1989,1997,0.00124422477738105
1989,1998,0.00109127440787425
1989,1999,0.000840490013405139
1989,2000,0.00678139047665286
1990,1990,2.51252311216809e-05
1990,1991,0.0011862270024073
1990,1992,0.00491772909062967
1990,1993,0.00500983750650402
1990,1994,0.00345918697214106
1990,1995,0.00294090856194496
1990,1996,0.00181407016002104
1990,1997,0.00162911809974966
1990,1998,0.00146525872967962
1990,1999,0.00100252466548032
1990,2000,0.00685661562141191
1991,1991,2.31716824576043e-06
1991,1992,0.00242829179556996
1991,1993,0.00808877600350094
1991,1994,0.00585078198238485
1991,1995,0.00381402137573921
1991,1996,0.00316213146832299
1991,1997,0.00204728816214483
1991,1998,0.00167846684892269
1991,1999,0.00173462806715848
