"firstyear","lastyear","prob_noisy"
1977,1977,0.0280545396888999
1977,1978,0.0265656303220991
1977,1979,0.0215825058678763
1977,1980,0.019627811534366
1977,1981,0.0175615551918189
1977,1982,0.0173507320303131
1977,1983,0.0158850489917209
1977,1984,0.0133893788476104
1977,1985,0.0125504254676051
1977,1986,0.0122617859875982
1977,1987,0.0124130474695614
1977,1988,0.00677945985223248
1977,1989,0.0079731665897176
1977,1990,0.0064920779661474
1977,1991,0.00637161481856627
1977,1992,0.00537713478380463
1977,1993,0.00509061244954039
1977,1994,0.00420779453144258
1977,1995,0.00365055649971748
1977,1996,0.00334965486874493
1977,1997,0.00437896923005125
1977,1998,0.00330923139308067
1977,1999,0.00291935274895515
1977,2000,0.0323980924941963
1978,1978,0
1978,1979,0.00160563961117009
1978,1980,0.00381545044355308
1978,1981,0.00361659948172805
1978,1982,0.00347202013058071
1978,1983,0.00226341601370771
1978,1984,0.00180772524963433
1978,1985,0.00146044963404398
1978,1986,0.00115355061754974
1978,1987,0.00115839241647913
1978,1988,0.000663378019531312
1978,1989,0.000910868802934464
1978,1990,0.00044224259482199
1978,1991,0.000778553271097714
1978,1992,0.000628933394898992
1978,1993,0.00048621712152209
1978,1994,0.000361211863976935
1978,1995,0.000397645242857054
1978,1996,0.000305901481210809
1978,1997,0.000447224019597663
1978,1998,0.000153905129155333
1978,1999,0.00016862083888529
1978,2000,0.0027533145241057
1979,1979,2.66545277700965e-06
1979,1980,0.00318321555468431
1979,1981,0.00423615075019487
1979,1982,0.00378867770653761
1979,1983,0.00245721374159432
1979,1984,0.00191128990735835
1979,1985,0.00169307687466184
1979,1986,0.00138571579577631
1979,1987,0.00141683305095182
1979,1988,0.000839643426770511
1979,1989,0.000520617006667905
1979,1990,0.000879834097085176
1979,1991,0.000631902434464826
1979,1992,0.000675266352877247
1979,1993,0.00024779090110084
1979,1994,0.000460293106688085
1979,1995,0.000291301918945362
1979,1996,0.000373523186619406
1979,1997,0.000255961712597022
1979,1998,0.000262010606396668
1979,1999,0.00049083445618555
1979,2000,0.00240398564085625
1980,1980,0
1980,1981,0.00240481072520138
1980,1982,0.00465040910432982
1980,1983,0.00344238635808752
1980,1984,0.00256695024376463
1980,1985,0.00178383073137743
1980,1986,0.00137215418828338
1980,1987,0.00116323020220928
1980,1988,0.000778230930251847
1980,1989,0.000765053545148025
1980,1990,0.000600649964848438
1980,1991,0.000768275358704149
1980,1992,0.000393002049380424
1980,1993,0.000369043909744127
1980,1994,0.000434102647122672
1980,1995,0.000437978196755587
1980,1996,0.000417774796119795
1980,1997,0.000368604649968093
1980,1998,0.000360975747663463
1980,1999,0.000257208041706854
1980,2000,0.00234116970387187
1981,1981,0
1981,1982,0.00536446228771161
1981,1983,0.00618217126627887
1981,1984,0.00298600980244134
1981,1985,0.00300364441546931
1981,1986,0.00220484188887554
1981,1987,0.0014430411807612
1981,1988,0.00130744687084645
1981,1989,0.00139741269345117
1981,1990,0.000899234020322791
1981,1991,0.000976058109834627
1981,1992,0.000648901651158855
1981,1993,0.000503772230110922
1981,1994,0.000588436771234256
1981,1995,0.000477987803856345
1981,1996,0.000317620454184395
1981,1997,0.000409416517581904
1981,1998,0.000253072505517694
1981,1999,0.000370716607681764
1981,2000,0.00358912597757359
1982,1982,0
1982,1983,0.00369190337188928
1982,1984,0.00405999682714422
1982,1985,0.00314047309432837
1982,1986,0.00217183928089739
1982,1987,0.00172943368709219
1982,1988,0.00105870701321957
1982,1989,0.00108775166832563
1982,1990,0.00067999962156668
1982,1991,0.000636269128012999
1982,1992,0.000769205536968841
1982,1993,0.000468656929630542
1982,1994,0.000694806283129382
1982,1995,0.00060273075983784
1982,1996,0.000365034377809139
1982,1997,0.000306666674343041
1982,1998,0.000359343344044655
1982,1999,0.000524390667170241
1982,2000,0.0033732681770185
1983,1983,0
1983,1984,0.00108942364821414
1983,1985,0.00270972128945281
1983,1986,0.00260752045285925
1983,1987,0.00187264316425712
1983,1988,0.00237967620049555
1983,1989,0.00197212258571193
1983,1990,0.00160275699647469
1983,1991,0.00102199532334965
1983,1992,0.000868304454733756
1983,1993,0.000760436772905965
1983,1994,0.000853625706514646
1983,1995,0.000668931671500232
1983,1996,0.00056526177610839
1983,1997,0.000430290052948769
1983,1998,0.000433968461556386
1983,1999,0.000328307756660017
1983,2000,0.00351810093491687
1984,1984,1.03613014607569e-05
1984,1985,0.000423393517189362
1984,1986,0.00419996616382049
1984,1987,0.00283880454241193
1984,1988,0.00240850280955271
1984,1989,0.00230431615254281
1984,1990,0.00170330817744187
1984,1991,0.00157530178805481
1984,1992,0.00127617091656035
1984,1993,0.000975820185058847
1984,1994,0.000749410683548091
1984,1995,0.000720266278163198
1984,1996,0.000486359238061074
1984,1997,0.000600636457763683
1984,1998,0.000590140850831981
1984,1999,0.000481358334327822
1984,2000,0.00472103775105094
1985,1985,0
1985,1986,0.00198045997409814
1985,1987,0.00296156691461557
1985,1988,0.00449206295362671
1985,1989,0.0027030803239603
1985,1990,0.00267016265948308
1985,1991,0.00182660278654241
1985,1992,0.00167113154980791
1985,1993,0.00119556537932128
1985,1994,0.000888379718077234
1985,1995,0.000968882191345658
1985,1996,0.000843318780178352
1985,1997,0.00065725720779241
1985,1998,0.000586252540575168
1985,1999,0.000636022857639766
1985,2000,0.00546475691227259
1986,1986,1.22552577641274e-05
1986,1987,0.00202883573264376
1986,1988,0.0062937662305457
1986,1989,0.004349989588169
1986,1990,0.00312126572532623
1986,1991,0.00271431267608217
1986,1992,0.00154727304797879
1986,1993,0.00142122099367957
1986,1994,0.00115685447282911
1986,1995,0.00100135214847726
1986,1996,0.000736677674282625
1986,1997,0.000594406924022444
1986,1998,0.000683112453506605
1986,1999,0.000613158520387356
1986,2000,0.00495711488015161
1987,1987,7.71678570929865e-07
1987,1988,0.00447470128129931
1987,1989,0.00504984554311326
1987,1990,0.00269556882867206
1987,1991,0.00306439932320917
1987,1992,0.00166658070806992
1987,1993,0.00160946159767286
1987,1994,0.00132103366303445
1987,1995,0.000935181520186045
1987,1996,0.000959713547606524
1987,1997,0.00101565135069508
1987,1998,0.000642175790766313
1987,1999,0.000688290639633335
1987,2000,0.00491659567092563
1988,1988,1.06677616392884e-05
1988,1989,0.00178438302744215
1988,1990,0.00303433719890782
1988,1991,0.002576153085937
1988,1992,0.00349084065352538
1988,1993,0.00245344834756341
1988,1994,0.00183497352988184
1988,1995,0.00145572731268872
1988,1996,0.00130123997031942
1988,1997,0.0012046189376513
1988,1998,0.000684761321623132
1988,1999,0.000914978961739098
1988,2000,0.00661342559882442
1989,1989,0
1989,1990,0.00143671092696553
1989,1991,0.00335337941856741
1989,1992,0.00553574086606012
1989,1993,0.00337105550029887
1989,1994,0.00245130701163171
1989,1995,0.00180973033888952
1989,1996,0.00158936479635394
1989,1997,0.00125877700549701
1989,1998,0.00109331085890769
1989,1999,0.000848767037640229
1989,2000,0.00680323684348107
1990,1990,9.40849696439484e-06
1990,1991,0.00116477553165706
1990,1992,0.004904804611561
1990,1993,0.00503952519232617
1990,1994,0.00344276258828594
1990,1995,0.0029348418507225
1990,1996,0.00179219389612769
1990,1997,0.00166803088015375
1990,1998,0.00145739543717831
1990,1999,0.00102383727686858
1990,2000,0.00682850690539543
1991,1991,0
1991,1992,0.00242931192993317
1991,1993,0.0080854392207316
1991,1994,0.00584894773359941
1991,1995,0.00380776952548395
1991,1996,0.00316490720476859
1991,1997,0.00205303632747512
1991,1998,0.00169059403718957
1991,1999,0.00178687658874113
1991,2000,0.00869046013935383
1992,1992,0
1992,1993,0.00477719962907227
1992,1994,0.00742502510656927
1992,1995,0.00484715855786018
1992,1996,0.00316975424314693
1992,1997,0.00259491770637244
1992,1998,0.00226912499939976
1992,1999,0.00170183945275476
1992,2000,0.00776214575678795
1993,1993,5.03254696567107e-06
1993,1994,0.00356023759106666
1993,1995,0.00665730868239818
1993,1996,0.00522495834836224
1993,1997,0.00376539362173043
1993,1998,0.00285441085533116
1993,1999,0.00244159012376629
1993,2000,0.0109417601480872
1994,1994,8.14597518680849e-06
1994,1995,0.00381098050216817
1994,1996,0.00628847586697272
1994,1997,0.00450950558506776
1994,1998,0.00350184523273276
1994,1999,0.00272354290686648
1994,2000,0.012736612157012
1995,1995,0
1995,1996,0.00394135122142858
1995,1997,0.00568884299803656
1995,1998,0.00579008998767134
1995,1999,0.00366327554466303
1995,2000,0.0141876914813028
1996,1996,6.13734923878525e-06
1996,1997,0.00321609497172559
1996,1998,0.00690302913882538
1996,1999,0.0056857628022801
1996,2000,0.0174691989414924
1997,1997,1.20832632867517e-05
1997,1998,0.0057462305242345
1997,1999,0.006917349264666
1997,2000,0.020573479936325
1998,1998,0
1998,1999,0.00473082415926664
1998,2000,0.0261215864401836
1999,1999,0
1999,2000,0.0361795178571652
2000,2000,0.0341718804184779
