"method","pMSE_logit","pMSE_logit_inter","pMSE_CART"
"laplacecont",0.0119273719428297,0.0259649148221161,0.0977459849562919
"laplacecont",0.0119233884384498,0.0257313646272404,0.0977459849562919
"laplacecont",0.0120350889705832,0.0260344472778802,0.0977459849562919
"laplacecont",0.0125807956768182,0.0266444490424811,0.0977459849562919
"laplacecont",0.0117691152011884,0.0261325614604173,0.119663472317369
"laplacecont",0.0123021149831096,0.0265268485632052,0.0977459849562919
"laplacecont",0.0122590330423732,0.0262966873191334,0.0977459849562919
"laplacecont",0.0120763255681578,0.0265011039794792,0.0977459849562919
"laplacecont",0.0116562349627392,0.0258276901316822,0.0977459849562919
"laplacecont",0.0118230634524804,0.0261054929334599,0.0977459849562919
"laplacecont",0.0115662164487444,0.0260490568184756,0.0977459849562919
"laplacecont",0.0114011671076845,0.0255605741879962,0.0977459849562919
"laplacecont",0.0118106554868336,0.0256971958851355,0.0977459849562919
"laplacecont",0.0119727424072058,0.0261096403378608,0.0977459849562919
"laplacecont",0.0116169892626274,0.0255591963895461,0.0977459849562919
"laplacecont",0.0120751756533295,0.0259145873843868,0.0977459849562919
"laplacecont",0.0116266270959385,0.0256871604944709,0.119863049221853
"laplacecont",0.0115637556782937,0.0258837427878227,0.0977459849562919
"laplacecont",0.0116180213806834,0.0256811916068569,0.0977459849562919
"laplacecont",0.0118933560668175,0.0258774824930227,0.0977459849562919
"laplacecont",0.0118429472621815,0.0255035545367253,0.0977459849562919
"laplacecont",0.0123376899279767,0.0265432330689719,0.0977459849562919
"laplacecont",0.0121128592600751,0.0261382650628988,0.120003666378691
"laplacecont",0.0116483290846514,0.0257358459827491,0.0977459849562919
"laplacecont",0.0118794654201088,0.0257993316101537,0.0977459849562919
"laplacecont",0.0117983434591086,0.0255189862159061,0.0977459849562919
"laplacecont",0.0121521094759432,0.0265977682652848,0.0977459849562919
"laplacecont",0.0121771329633028,0.0259291825984876,0.0977459849562919
"laplacecont",0.0116491728392692,0.0258476822362232,0.0977459849562919
"laplacecont",0.0123013867990668,0.0263577600938254,0.0977459849562919
"laplacecont",0.0120675935310784,0.0259926943992071,0.0977459849562919
"laplacecont",0.0116887829996417,0.0251916919229129,0.120365241968593
"laplacecont",0.0118899017306461,0.0258197362430944,0.0977459849562919
"laplacecont",0.0121470521632104,0.0260110185892564,0.0977459849562919
"laplacecont",0.0121496142272286,0.0260502706117138,0.0977459849562919
"laplacecont",0.0114306800365825,0.0253842099123359,0.0977459849562919
"laplacecont",0.0124321175495512,0.0258914262042721,0.0977459849562919
"laplacecont",0.0117740538350075,0.0262571150351575,0.0977459849562919
"laplacecont",0.0119632070180924,0.0259195659191908,0.0977459849562919
"laplacecont",0.0115554113080854,0.0259991985935312,0.0977459849562919
"laplacecont",0.0118338642838278,0.0261273544445891,0.0977459849562919
"laplacecont",0.0117356391335732,0.0257472243731079,0.0977459849562919
"laplacecont",0.0119323945384434,0.0259530355055238,0.0977459849562919
"laplacecont",0.0116033332756508,0.0259686766276452,0.0977459849562919
"laplacecont",0.0120381015705719,0.0261994575470235,0.0977459849562919
"laplacecont",0.0119239400232593,0.0258176334646903,0.0977459849562919
"laplacecont",0.0114140463101974,0.0254903183135857,0.119866760879595
"laplacecont",0.0119654373481998,0.0256384025201294,0.0977459849562919
"laplacecont",0.0116011602213672,0.0255308506744617,0.120085193274633
"laplacecont",0.0117211188748816,0.0255904207476261,0.0977459849562919
"laplacecont",0.0122913710620958,0.0260961461199294,0.0977459849562919
"laplacecont",0.0120210540613655,0.0261078290092622,0.0977459849562919
"laplacecont",0.0117190416068523,0.0258542855374526,0.0977459849562919
"laplacecont",0.01212252287301,0.0261947310127472,0.0977459849562919
"laplacecont",0.0118791488712728,0.0262026473071074,0.0977459849562919
"laplacecont",0.0122289099629033,0.0260976415628093,0.0977459849562919
"laplacecont",0.0118704917764528,0.0260501857997978,0.0977459849562919
"laplacecont",0.0123226908703495,0.0262653973398137,0.0977459849562919
"laplacecont",0.012004186838207,0.0260273942448408,0.0977459849562919
"laplacecont",0.0114147618107272,0.0256020302171163,0.0977459849562919
"laplacecont",0.0117506755376876,0.0256717285319701,0.0977459849562919
"laplacecont",0.0122931450477686,0.0261320858888269,0.120002532580635
"laplacecont",0.0123817683823893,0.0260084088441683,0.0977459849562919
"laplacecont",0.0117410050244742,0.0261473305070433,0.0977459849562919
"laplacecont",0.0122406988086621,0.0265776396634284,0.0977459849562919
"laplacecont",0.0120444153820257,0.0262748815950526,0.0977459849562919
"laplacecont",0.0122497609030899,0.0260568096721098,0.0977459849562919
"laplacecont",0.0119204449085174,0.0259670291586744,0.0977459849562919
"laplacecont",0.0119228123844116,0.0263323682289615,0.119531544890689
"laplacecont",0.0120877301125851,0.0260020129655574,0.0977459849562919
"laplacecont",0.0124415976413236,0.0262740248241339,0.119867774957358
"laplacecont",0.0116276111071912,0.0259422843454393,0.0977459849562919
"laplacecont",0.0121429458027342,0.0262687518595133,0.0977459849562919
"laplacecont",0.0116449834557212,0.0260655938749507,0.0977459849562919
"laplacecont",0.0113531887413281,0.0252114834209533,0.120239720886243
"laplacecont",0.0123116091782101,0.0265403285441148,0.0977459849562919
"laplacecont",0.0120030761295896,0.0260289894315261,0.0977459849562919
"laplacecont",0.0118220032745472,0.025851434380923,0.0977459849562919
"laplacecont",0.0115370993606352,0.0256889251442798,0.0977459849562919
"laplacecont",0.0118715519571009,0.0261553616248914,0.119513742830334
"laplacecont",0.0120446106842859,0.0262759313419145,0.119635196400871
"laplacecont",0.0114487311724511,0.0257159303986578,0.0977459849562919
"laplacecont",0.0118530800681715,0.0257859375108959,0.0977459849562919
"laplacecont",0.0115819316490496,0.0260079691786267,0.0977459849562919
"laplacecont",0.0118030406012696,0.0261534815157416,0.0977459849562919
"laplacecont",0.0119669663179201,0.026229349014131,0.0977459849562919
"laplacecont",0.0118305808052384,0.0256504907292739,0.0977459849562919
"laplacecont",0.0118193300660782,0.0257899928692177,0.0977459849562919
"laplacecont",0.0122130906259845,0.0262370611871114,0.0977459849562919
"laplacecont",0.0118639817708277,0.0262560399755061,0.119316630289612
